Epochs,d1,d2,d3,Activity 1,MSE,Activity 2,MSE,Activity 3,MSE,Activity 4,MSE,Activity 5,MSE,Activity 6,MSE,Activity 7,MSE,Activity 8,MSE,overall average,MSE
12501,4n,20,10,68.73949364747547,28.884908410732205,0.680686868924101,54.33057356847895,6.791556200818197,72.41829193277155,5.241093601185148,84.99987623758553,7.791739444816195,234.1758395101784,4.337583296780234,303.42510271607784,29.190931172834343,317.57322454188574,0,0,15.34663552910421,136.97597711471377
12501,4n,20,16,72.62233866278247,31.608930958650006,0.796580003017271,58.56645880030967,8.766258402196126,81.0621638347511,6.6874447611261445,97.72803497602811,8.250096563147382,259.69566093404507,4.789353066889936,333.4545490209517,40.8154334018432,349.6715435203636,0,0,17.840938107625316,151.4734177556374
12001,4n,8,16,70.58665570393794,28.19749734723289,1.300855238322089,57.055942043691154,6.210706220444796,74.8613558148851,5.493986810127744,86.97579703160915,7.947071328295334,226.20698449206807,4.094806597700559,292.5354436829928,34.95707396367506,305.89350245029186,0,0,16.32389448281294,133.9658153578464
12001,4n,8,18,73.0749365457443,28.317962887808115,1.3751281565022235,58.29803211961988,7.162207675859479,77.41040515614343,4.836876815079866,90.25108646790913,7.578868058461759,228.14509630694312,4.037477762162176,294.46042771336215,34.49808385711481,308.4316466832337,0,0,16.570447358865575,135.66433216687744
12001,4n,8,20,71.95483462230162,30.83457395973736,0.7328764683569389,56.830550656665245,8.064392011533549,76.85767470429228,6.354568931417639,91.55538943928596,8.626815934493138,256.90463646162726,4.901345353541893,332.2156246139757,38.10613054207207,348.0275696453737,0,0,17.34262048296461,149.1532524351197
12001,4n,10,12,68.18065318492361,31.226622668341207,1.0643163145150534,61.1474606856221,7.8591849444783755,86.46723364409101,7.703014262356458,104.21214462082368,7.684489340580208,258.13220523753733,4.132806842641209,329.564889388094,53.693123492987944,347.30160252051667,0,0,18.78969854781036,152.25651984562825
12001,4n,10,18,71.56377932752373,31.14095011283342,1.402837194478329,61.95139776783283,8.015929278549104,85.02015750507283,5.9891108745003985,101.96912727748047,8.169737995881784,259.178781263268,4.316843559096859,331.60973396701047,39.219103213683006,349.45576743694187,0,0,17.33466768046415,152.54073941630497
12001,4n,14,16,70.94372456669285,30.4930952945391,0.8043047395213213,56.229854283165864,8.14250210631897,76.07662798472401,5.053348951394682,90.7863111281282,8.695410911530251,252.69376754187078,5.282995714343443,326.87158264502216,32.49918336851545,341.95682734983865,0,0,16.427683794789623,146.8885082784111
12001,4n,14,18,72.58328102412761,32.03183916548886,0.7451069296692259,59.28250388231251,8.3823105122558,82.01524815633519,5.799424468603801,98.3598402301834,8.18006079001135,264.31593388345635,4.904713248790067,340.4330307030498,36.91579183854761,356.66739223747794,0,0,17.188836101500684,154.138223532288
12001,4n,16,14,71.99561437272389,30.820552235699676,0.7550786797785765,56.498410126272404,7.8390389086700925,76.09416677494508,5.646808333782021,90.27870159815195,9.26586007018206,251.24076382812316,4.5569636599296395,325.80241434994235,36.4278741796767,340.66199088598415,0,0,17.06090477559287,146.42462497488984
12001,4n,16,16,77.2794151369316,30.775560790093092,0.758947481063497,56.50850097521009,8.295273123911981,76.23837595106315,5.325311611503461,90.92524119273662,8.720042900562992,255.20416337339404,4.536782550233647,329.99256013418244,37.01891301553218,345.6221629128588,0,0,17.74183572746742,148.15832066619228
12001,4n,18,10,75.1070023087734,29.58804934782236,0.8859533274564351,55.26968259927062,7.412356341475738,73.32440004655666,4.67329339587616,86.44627970326036,8.067121050061912,234.0602255426389,4.084037750180542,303.87766908596234,28.24762669543234,318.2542655060915,0,0,16.059673858657067,137.60257147895035
12001,4n,18,16,71.8717817156176,29.79428301492374,0.6405810273376363,54.80866838052188,7.678711719782194,73.9856625945565,5.302070533449774,87.63418759169537,8.620762321221543,247.4828546380554,4.657663135923718,319.6693048001715,34.54498283574237,334.5917682551784,0,0,16.664569161134356,143.49584115938785
12001,4n,20,10,69.38461714426488,29.093545245111443,0.6947329327731689,54.65560736908376,6.848269076009488,72.96420493120894,5.239366645573641,85.73517877024118,7.691498323251978,235.84681188810933,4.381181764484771,305.4500655362132,29.142010901623173,319.69409960950355,0,0,15.422709598497637,137.92993916868392
12001,4n,20,16,74.5159615923928,32.36783887783317,0.8305874013163309,59.645597463577666,9.090855845181078,83.23503014247926,7.134267682625775,100.92813575125362,8.501966590003683,268.5687976996511,4.933509058622763,344.32387903051847,41.79018387944514,361.1150809956024,0,0,18.349666506198446,156.27304499511445
11501,4n,8,16,70.26912584393935,28.578869529507685,1.1814287850851892,57.967646183587505,6.34533707980605,76.00774158007911,5.633149815666821,88.38607378243285,7.918656486084082,228.93964714008627,3.966337874441839,295.9420733281989,35.680641345925395,309.4893094944059,0,0,16.37433465386859,135.66392012978727
11501,4n,8,18,72.57183328137857,28.449515053032968,1.1669590434709411,58.266128973544525,7.261760268448768,77.66191904438345,4.946032310564012,90.7831628410433,7.6647270683350905,230.1095613236067,4.125170954953415,296.8812405518208,35.22801548365385,310.99468948803104,0,0,16.62056230135058,136.64327715943284
11501,4n,8,20,69.41548694573123,30.27667665389271,0.6442295736868108,56.012009990404,8.133991927516078,75.58684088642241,6.256270858794977,89.79680977352912,8.314833948778945,250.70625338449574,4.879911949017767,324.810426667422,37.4071225514707,340.16429084506944,0,0,16.881480969374564,145.91916352515443
11501,4n,10,12,67.12169751589013,31.050228177571675,1.1658218453321465,60.89952486012858,7.788463528697678,87.15452268665359,8.172943501700681,105.3737019620697,7.59600919444014,257.4316337064581,4.100173545177069,328.0563017063452,58.7007753690013,346.0288678442739,0,0,19.330735562529895,151.9993476179376
11501,4n,10,18,69.85793218322455,30.486548569154643,1.419466108310622,61.17736168966673,7.929333041783337,84.14484768354684,5.988646004399339,100.83923967791435,7.988500662069909,253.7607993027373,4.233279830802288,325.21896931662496,39.33079467219706,342.5783685859283,0,0,17.093494062848386,149.77576685319664
11501,4n,14,16,72.43183493373415,31.15369798298522,0.8443257107712255,57.253168686978725,8.405993999008064,77.97121143052254,5.24757878051554,93.5101905273109,8.972804297774683,260.7363701907482,5.373946899302063,336.60497826282733,33.46533364584983,352.177954860738,0,0,16.842727283369445,151.17594649276387
11501,4n,14,18,71.98689207401617,31.70031675788173,0.7219339039279342,58.755492057059854,8.273111119015871,81.16931520277626,5.7375346539682415,97.20142295341259,8.126895681583907,260.54531589535725,4.844938242699519,335.8908709850754,36.36556805140515,351.9347054616823,0,0,17.007109215827096,152.14967991415568
11501,4n,16,14,74.88662634885657,31.64508540973227,0.8076707287954349,57.76291504145007,8.144441302490147,78.28751285826966,5.873621952751753,93.51564031031774,9.588394024483279,261.14176198392664,4.624172529166539,337.77416419558807,37.98573725094969,353.235360572571,0,0,17.738833017186675,151.67030504648193
11501,4n,16,16,77.99221276941634,30.96336416608467,0.7685236810492329,56.76629542685092,8.43841389376275,76.7709911072792,5.41564923124001,91.73860506986483,8.79527157623135,257.9167928505038,4.602402299020409,333.2200346157891,37.393189671733765,348.98341798362253,0,0,17.925707890306732,149.54493765249939
11501,4n,18,10,74.9962680248706,29.39935203971761,0.8709656476733836,55.00080564012706,7.336836272450252,72.810192872558,4.581910934507375,85.71801633469443,7.9839804208455645,232.35882636935256,4.022551523883093,301.7026287016511,28.578901414424877,315.94266289475956,0,0,16.046426779831897,136.61656060660755
11501,4n,18,16,71.23987768505039,29.891189874508964,0.6574831015466146,54.927637442911816,7.712317499018269,74.14647630908503,5.3541252078126185,87.916879053187,8.748609625445647,249.61671996068776,4.783700773541509,321.97399608589126,34.53524135279664,336.96060337271405,0,0,16.628919405651462,144.42918776237323
11501,4n,20,10,70.6559456423667,29.33473348403729,0.7133534469410138,55.05212717245775,6.928326518488945,73.66129202235936,5.423352047576885,86.77937357985829,7.788880291009531,239.19038106093888,4.389814100509576,309.6218785173293,29.398434764645625,324.08801833657446,0,0,15.662263351442286,139.71597552169442
11501,4n,20,16,73.03651819189905,32.35540258042859,0.8102362676968095,59.64164040362199,8.949405289870263,83.32350424376159,7.267876801871852,101.11540118329069,8.383583896241678,268.23917097087525,4.936424199624205,343.94720732455886,43.27320488577995,360.77095665020727,0,0,18.33215619162297,156.17416041959302
11001,4n,8,16,70.37558257066958,28.40872934606611,1.2726823415725053,57.50627626095976,6.353710042555333,75.58972803850473,5.644088666662963,87.98865146858633,7.915550429978403,227.98979783554384,4.01682356152869,294.69897032800975,35.64592781999205,308.2567959672966,0,0,16.40304567911994,135.0548686556209
11001,4n,8,18,72.35755122895567,28.195936237903826,1.1412045531018309,57.89167662543738,7.117541993009187,76.91906264013014,4.8482475483801295,89.69688352285048,7.616616717816719,226.8251967472313,4.097662610344389,292.60052682634245,34.622630548107516,306.53830972204247,0,0,16.47518189996443,134.83344904024224
11001,4n,8,20,72.58371122580286,31.281821205933753,0.6692259831153692,57.518478863316716,8.3786686194909,78.38489647904065,6.490278132285353,93.77161787665024,8.644781638104968,261.1163016985992,5.038481122484085,337.8824461717759,38.961178214543864,354.0102368623103,0,0,17.595790616978427,151.74572489470336
11001,4n,10,12,69.54352097332894,31.863170171151644,1.4091812951925136,62.15869596663679,8.016643490713562,90.48383008862464,8.89455198861234,110.48207267066765,7.833700626624958,266.6826035313735,4.083579070458639,338.51053388295895,60.25064034427271,357.17989878124536,0,0,20.00397722365046,157.17010063658233
11001,4n,10,18,73.12127075773417,31.873075408993138,1.405297089843366,63.50550619595941,8.094182670630566,88.68796016671365,6.190435104470395,107.20842785104567,8.188270932235609,267.52577730256775,4.315355905456284,340.61125167202164,41.531528617754894,359.72424310719657,0,0,17.85579263476566,157.3920302130622
11001,4n,14,16,72.08628682747671,30.95591013497916,0.8387055949679705,56.94262237778144,8.262843047964644,77.40623993158015,5.189130555146296,92.74063408946338,8.916837407638344,258.33527628502367,5.332007501620217,333.7383901854497,33.38089272050614,349.18755272351257,0,0,16.750837956915042,149.91332821597376
11001,4n,14,18,72.10588301591196,32.03477497652007,0.7569283791601948,59.28605570718044,8.316503109638862,82.1495781226214,5.873086609148283,98.60699980774959,8.207860219481068,265.0064373408724,4.860994730747167,341.1689777188921,37.26366488161863,357.46876357581317,0,0,17.17311511821327,154.46519840620616
11001,4n,16,14,74.51404667259668,31.736901757532607,0.8030564831301659,57.83087888107484,8.227478460194392,78.46496047599058,5.920071596761319,93.76905308358404,9.633380204048034,261.96471342233065,4.634035331012953,338.7980450516817,37.93378639465309,354.34516527662913,0,0,17.708231892799578,152.11371474360294
11001,4n,16,16,77.60595314829915,30.807069897070917,0.7554096172752888,56.48540140390063,8.373874910990478,76.27111627075541,5.32527710866447,90.96215182504554,8.729497094492631,256.05716784881724,4.574818881815677,330.9997643441486,37.062574109284256,346.6872209614502,0,0,17.80342560885274,148.53373656889858
11001,4n,18,10,74.69933906292832,29.540516759889478,0.8942716562018512,55.18451509604497,7.488060077818115,73.16978902664424,4.736086987548163,86.24109915936705,8.059481316255924,233.69785981054648,4.041672803944599,303.32785759804426,28.61179287862648,317.65085034825466,0,0,16.06633809791543,137.3515609748489
11001,4n,18,16,69.08979224789917,28.95921402812223,0.5785154316391584,53.49895042500806,7.338236898409694,71.4538601556464,5.09853950706045,84.04727348096384,8.272270190456847,236.89791687391835,4.544096383482594,306.96819487465064,32.47979885782477,321.20368144337516,0,0,15.925156189596585,137.8786364102106
11001,4n,20,10,69.6879192752272,29.175792371294587,0.6986404650871127,54.71396426957416,6.863673576488135,73.06217903978983,5.419666238139073,85.92126423761543,7.775304184494465,238.01608445587928,4.451707385723628,307.93400482714225,28.844197381038484,322.2640803751133,0,0,15.467638563274761,138.8859211970511
11001,4n,20,16,73.30224859115665,32.692096376314275,0.8086008010605018,60.34173987031659,9.0783921087531,84.95438246294385,7.594757029250918,103.49171162187794,8.44254596518136,272.65235045000105,5.036095906473292,348.9779371964583,45.23038271918061,366.1956799376753,0,0,18.68662789013206,158.66323723944842
10501,4n,8,16,69.43837738397895,28.513791072410754,1.2154509647563239,57.61758404678278,6.329529205475903,75.64742038401924,5.664563891832001,87.96633966574097,7.834469739980895,227.94820742674818,3.9763229188108125,294.6188003459931,36.079445847100054,308.17149896165273,0,0,16.317269993991868,135.0604552379185
10501,4n,8,18,69.2787368994032,27.299320587433936,1.2225203838608651,56.49263661359756,6.83512823815683,74.52813275201537,4.901282799811747,86.3584109249144,7.838387699378722,218.78595330471245,4.181153438051854,282.67043164207814,34.96168085474107,296.06484041757926,0,0,16.152361289175538,130.27496578029138
10501,4n,8,20,73.825755339691,31.092668215793847,0.6664775369272156,57.19007689658008,8.395114349044812,77.83096378053428,6.600720497306079,93.1107925208289,8.625798969596575,259.3298965962719,5.021439515706366,335.5306307129204,39.256605239224136,351.5057353936733,0,0,17.798988930937025,150.69884551457534
10501,4n,10,12,70.43443735263043,33.01070881847602,1.460460080344289,63.676550441466844,8.231775306887991,94.81723674858108,10.578964784577154,117.48856873549542,7.906271903654418,277.1374078660017,4.05768224944641,349.2587827472878,59.29082790417872,368.7251884628244,0,0,20.245052447714926,163.01430547751667
10501,4n,10,18,82.1100323630424,32.48383098049244,1.3931833937697327,64.54124687291605,8.344743641088336,92.10529773924192,6.4159889282542535,111.88836381272172,8.166304193514176,275.1614634535996,4.2965438416763115,348.5651729521357,42.69517313764988,368.5132130811359,0,0,19.177746187374385,161.65732361153042
10501,4n,14,16,72.87382972966302,31.337255655794316,0.8644266133675126,57.54391706861348,8.45598856484542,78.55493589550663,5.321608235828398,94.38576408533231,9.115167164595391,263.24231251540056,5.4138847449232745,339.59152371130074,34.19688884025035,355.32437240987156,0,0,17.03022423668417,152.49751016772746
10501,4n,14,18,72.20304292023215,31.91892664898323,0.7467723896284306,59.116225372344964,8.328115528240808,81.9877929743579,5.929191151210042,98.43857792571079,8.211013306819124,264.0162194696246,4.842962091422833,339.99062963579627,37.33482165879558,356.2463195368541,0,0,17.19948988079362,153.96433644545897
10501,4n,16,14,73.84962265910421,31.358758632512412,0.7928712399196147,57.244076904956835,8.094052945889548,77.38936488795888,5.7742637955595955,92.2901107794684,9.42438418732882,257.7687715795175,4.562038172960521,333.5740992554414,37.08049375226597,348.84743105999945,0,0,17.447215844128536,149.80907663748187
10501,4n,16,16,77.80396712117555,30.84521177876436,0.7594763594589535,56.53881181092569,8.376793133873896,76.33637710899416,5.388353067248367,91.09848036545851,8.804213104641619,256.6994345562473,4.634083717436782,331.7778387483026,36.92113631237946,347.4558559848845,0,0,17.83600285202683,148.84400129419714
10501,4n,18,10,74.04979953748835,29.055483564090974,0.8741266851830729,54.542159030953904,7.2229973403233645,71.89400419489839,4.469501860141013,84.31915780547065,7.82497882122622,227.705702214654,3.9950762238678337,296.02924575383867,27.547956812893908,310.00234276857486,0,0,15.748054660140472,134.19351191656017
10501,4n,18,16,70.14343420264653,29.198070640133018,0.5922157646021919,53.88020910462114,7.341660958368629,72.10624463741371,5.237022211569754,85.026379954854,8.366584513848728,241.10498366144805,4.657865011008808,311.8505802841935,32.86485443157538,326.309171056298,0,0,16.150454636702502,139.93445491737018
10501,4n,20,10,70.71206818389389,29.276414095324135,0.7100113201667294,54.89331994098953,6.859218002750247,73.28479150371288,5.3840058599752325,86.25970397244484,7.840205381718198,238.58168889587787,4.428562777601963,308.77306622799244,28.49181819863506,323.12958888474935,0,0,15.553236215592666,139.27482169013638
10501,4n,20,16,75.72289745495047,33.12265414515756,0.8328294054828083,61.017580290825315,9.148698776564538,86.2973041652556,7.911866950484127,105.42816121100662,8.599459591861264,277.67399285435744,5.06015840857279,355.16188802728846,46.61989046392739,372.7635753315486,0,0,19.236975131480424,161.43314450317996
10001,4n,8,16,68.00311016316736,27.7896199262093,1.2789510397057873,56.04917269785777,6.128845617940085,73.39821118897098,5.55296024827787,85.07448367369896,7.966361985932437,220.83344396492393,4.119434748031604,285.9441223253348,35.44132419470589,299.0068070731305,0,0,16.06137349972013,131.01198260626578
10001,4n,8,18,69.33370810387733,27.403579549499977,1.1160349403745682,57.00935016321899,6.785804737416906,75.16623947745292,4.865932899989743,87.07256667259944,7.613950374256736,219.19312751550572,4.051027534612061,283.03247213401875,34.361488257904696,296.4724616752841,0,0,16.015993356054004,130.6687246484475
10001,4n,8,20,68.03953848695406,29.58225229915515,0.5439565707021216,54.81578316785841,7.979631353526141,73.53713850882251,6.17926740964742,86.92891363556626,8.130513643456116,240.98792555542238,4.832064787507956,313.19846157010096,36.05719995653434,327.9809055697292,0,0,16.47027152604102,140.87892253833186
10001,4n,10,12,69.52477579770611,33.10707072461511,1.4150270706572046,63.97656034171852,8.24681887249055,95.39388592734237,11.074066382025336,119.27689784273299,7.964897542544547,274.19510563116046,4.0125772204064445,344.4227715852024,48.56285575703017,363.0758262653413,0,0,18.850127330357545,161.68101478976413
10001,4n,10,18,83.11670607013627,33.206803431936876,1.404870048262494,65.46486077434422,8.50662883669504,95.07257349708121,6.642660326623677,116.01351540475135,8.120948405991571,280.06507666154863,4.34983453853413,353.28246070193484,44.99880392177999,373.91606521886195,0,0,19.642556518502897,164.6276694613074
10001,4n,14,16,70.95251513424722,30.667266835743103,0.8107573345340816,56.57283213893034,8.261383749253266,76.74945828178083,5.112272312746695,91.77914181517983,8.843797508788407,255.07946556436315,5.319711194205782,329.73971239172073,33.37247534783474,344.99840037984325,0,0,16.584114072701276,148.19828467594516
10001,4n,14,18,69.97304365305267,31.386697471488645,0.7108534003798704,58.39476731196785,8.08042171091148,80.8206482748856,5.738375160270486,96.79148205267525,8.041155485508721,257.77001714916804,4.759750910399406,332.4984041633758,37.12421217605801,348.4348756760103,0,0,16.803476562072582,150.76211151244644
10001,4n,16,14,73.20725207710099,31.015300159765026,0.7664555822269015,56.730013088205396,8.03456522953481,76.4763339422643,5.733179386779623,90.96502588683441,9.327486076576063,254.16856308957696,4.5517573024000475,329.3512612815686,36.30706404009386,344.39528730325054,0,0,17.240969961839035,147.88772309393315
10001,4n,16,16,77.9643246331281,31.067948897975302,0.7646310948363487,56.858594337383344,8.476409631671475,76.82780861504003,5.374041849524865,91.74141105706957,8.788872102493686,258.43974538981877,4.6661893907433925,333.9252669118045,37.39285518894947,349.7235472579937,0,0,17.928415486418416,149.82304030838566
10001,4n,18,10,75.76429573242545,29.76297763914574,0.9132697492371283,55.52272969570418,7.4730135982327335,73.74257884338961,4.742752181724888,87.01743361060794,8.133139293934429,236.355362569935,4.139390580052827,306.70025011264244,28.958185666154137,321.21517527888096,0,0,16.2655058502202,138.78956346878823
10001,4n,18,16,70.88070623481455,29.464082670800025,0.6028706554285235,54.20192788945377,7.463279332358245,72.52904558882211,5.305405736464555,85.63211523123141,8.476017252675833,243.96681604791857,4.673356855842167,315.4991876213348,33.3282819852291,330.10587039000666,0,0,16.34123975660162,141.42488067994591
10001,4n,20,10,68.42484860734919,28.660794142328573,0.6593035708000561,53.97434615497568,6.6548423346175865,71.59049864236147,5.153518346481314,83.74760085371616,7.511276934224507,231.3046467967894,4.347177371958377,299.8680452482338,27.103122984309575,313.7751214900805,0,0,14.981761268717579,135.3651316660607
10001,4n,20,16,72.73329020515617,32.46705045564027,0.7927383360691574,60.19985968536788,8.911138811237675,84.8406734745414,7.846657398246786,103.32430297792352,8.23401054997554,269.9617306675557,5.0043584811258786,345.6094344992143,46.65783115843926,362.750781716268,0,0,18.772503117531308,157.39422918456387
9501,4n,8,16,69.4512036774821,28.383798757364453,1.2272996311617725,57.44230795828278,6.31141959820213,75.47346598465478,5.789872082427094,87.69479128288557,7.73409704980549,226.16560095332093,3.916056658592688,292.34844029227713,36.49525368658374,305.82162514936147,0,0,16.365650298031877,134.16625379726838
9501,4n,8,18,73.4474420908175,27.995343380812013,1.0951754760501393,57.12113890937612,6.963958440805055,76.05386664594094,5.026395493167609,88.67685357686686,7.637913898597764,224.77037553347176,4.1596793207864495,289.85810313044817,34.79519638956029,303.81436733765895,0,0,16.640720138723104,133.53625606432183
9501,4n,8,20,73.9197410515095,31.315574497375717,0.669828579851579,57.43434826670791,8.440321401507433,78.20079129689925,6.676907238833472,93.63275990265292,8.626945493965872,261.322756332561,5.008249384038691,338.01903802450533,39.067513379943684,354.0803200919703,0,0,17.80118831620628,151.75069855158404
9501,4n,10,12,67.99422583102339,34.13969754539965,1.2894852812249304,64.88740226598988,8.189251674725835,98.65132123371392,11.624412955846152,122.93935467238451,9.206520775289194,282.3507725891921,3.630489634277077,351.65774419408524,36.59765024715864,369.5877134172769,0,0,17.316504549943154,165.52675073975527
9501,4n,10,18,83.53964726932077,33.34278893066767,1.3716368384322917,65.91779763846323,8.694774313851475,96.8608908779373,6.803984695540812,118.63263271304115,8.11374561921004,282.939589883556,4.3372584669154755,356.2358929489559,46.528930702124555,376.8981854232964,0,0,19.923747238174425,166.3534723019897
9501,4n,14,16,73.71395916196913,31.639462046914556,0.8654318250203786,58.02091243824012,8.592841650127113,79.49335899422499,5.452986426301702,95.69242791418648,9.158362959943863,267.10905714009397,5.447510754484688,344.1236579149523,34.891453644315305,360.0882910071064,0,0,17.26531830277027,154.52089593196484
9501,4n,14,18,69.80193515038546,31.27987859526004,0.7179361321890122,58.20193687822032,8.001178608940627,80.5718505447595,5.7847786622939195,96.50599432274123,8.066418976557696,257.1090584314224,4.7640312586799265,331.62337080942353,37.37656276547893,347.5204220443689,0,0,16.814105194315697,150.35156395327448
9501,4n,16,14,75.49668581886665,31.878055521644928,0.8113555765717502,57.98611358625052,8.25082165456142,78.59756735051735,5.892884640548259,93.97500363350801,9.6864981058344,264.2733325918022,4.673393795260124,341.521655232268,37.73318795177246,357.14871966137696,0,0,17.818103442926883,153.172555947171
9501,4n,16,16,77.50618012963352,30.55997602452594,0.7362495603643255,56.006294927501294,8.420480243222345,75.35169463318093,5.236634665548311,89.62973571016728,8.730491310770828,252.51466326910824,4.60742407005424,326.7808536446533,36.56818431009467,342.18576361679584,0,0,17.72570553621103,146.6286227282416
9501,4n,18,10,73.21500959313421,28.604654368407044,0.8572102460924012,53.782623556803074,7.103891095834928,70.57037350414485,4.3763694528947505,82.43517618458314,7.689070329533158,222.10248799967917,3.9679040184287606,289.24851327099867,26.54966650573536,302.84583205656855,0,0,15.469890155206695,131.19870761764807
9501,4n,18,16,69.53707396438014,28.66803727752104,0.5622743652304099,53.000006807671454,7.166617537791844,70.31939665867793,4.957340920228399,82.45553095095389,8.086658394575899,234.0902378777211,4.549639709034968,303.5914695534609,31.57802687743947,317.57158363411486,0,0,15.804703971085141,136.21203284501513
9501,4n,20,10,71.0460305616248,29.426629371013465,0.6862343104834465,54.99676983125696,6.852193466701808,73.31563243889387,5.3394435996336185,86.25136487915448,7.83756005637551,239.8918203627533,4.42737589316503,310.4779381606982,27.40316299276202,324.9240117036506,0,0,15.449000110093278,139.9105208434276
9501,4n,20,16,78.60774176065108,34.15868224655018,0.8717931140494912,62.894114554838495,9.485945597139628,90.0078329768408,8.519151397199952,110.73158140171984,8.82087791609821,290.1579701695622,5.264557252540917,369.8123821962869,49.67609083892078,388.2582592285448,0,0,20.155769734575006,168.25260284679288
9001,4n,8,16,69.93358481918398,28.531926395176516,1.1902549426605364,57.564296985139016,6.3386580589269945,75.77359546230645,5.83502158024738,88.16922019036136,7.841539382509721,228.03996726178605,3.991587239771528,294.52536893743525,37.35440823527977,308.0960413458079,0,0,16.56063178232249,135.08755207225155
9001,4n,8,18,72.74571745839467,27.79818474617612,1.0981446154780297,57.186585499886064,6.834050457160945,76.05246045597316,5.026083962708118,88.5133671675079,7.510518597925944,222.86201597571707,4.113438519919074,287.24446386625215,34.40661845905274,301.1154481529754,0,0,16.466821508829938,132.596565733061
9001,4n,8,20,71.99928018906289,30.631622210911125,0.6177386142724784,56.412213581717324,8.26194154981403,76.28625003283582,6.452408148107,90.84146197403493,8.459168177618134,252.92605809857344,4.935813941095843,327.9051682642667,37.36674781428748,343.4412129798387,0,0,17.26163730428223,147.30549839277228
9001,4n,10,18,86.01543136870725,33.83510855488208,1.1981103846000656,66.76184263360604,8.861265881559603,98.90924706886288,6.93550323159796,121.31009353266742,8.061582875900246,286.71798847838767,4.338482798215555,359.72055688920193,49.42400556352178,380.8964389612007,0,0,20.60429776301281,168.5189095148511
9001,4n,14,16,71.64258895259161,30.789308163536752,0.8096702838198092,56.76646582255277,8.32386493503446,77.21580070711374,5.191096318410654,92.44730380500407,8.924542450831147,256.8064150109213,5.336997096229482,331.8242363770034,33.794576502177314,347.18701354648516,0,0,16.75291706738681,149.12956792907715
9001,4n,14,18,68.85224688114906,31.162593364204724,0.7126995602185071,58.09338927605201,8.032566371529589,80.63754160025155,5.826511506124955,96.66494451939359,8.098030058626517,255.92089570743533,4.744126496385285,330.04168065436653,37.746765471064855,345.9471815068822,0,0,16.751618293137348,149.80852832857323
9001,4n,16,14,71.99956872389805,30.819034184860552,0.7531650755537814,56.32915533051697,7.984023292057442,75.61379318882055,5.44415278345274,89.7137886877541,9.218224682295629,250.98708364776536,4.56701411563594,325.49056122951794,35.96552073412355,340.3515365599027,0,0,16.99145867587714,146.16311910364226
9001,4n,16,16,77.4891843501215,30.945935265470464,0.7677922261358024,56.60664928510715,8.512722078660556,76.38264972249848,5.364923611666026,91.09673033061813,8.80695847940251,257.268007475303,4.700600983455344,332.55105850913117,37.05904124446422,348.25573393829967,0,0,17.837652871738246,149.13834556580352
9001,4n,18,10,75.64935259722077,29.491911268592094,0.9012138763382624,55.07345764777731,7.440788261460181,72.91270986548173,4.672013924937707,85.80651477335275,8.059988455149835,232.9907149321254,4.040644688102185,302.4727641328957,28.391988949525164,316.7702106207511,0,0,16.144498844091764,136.939785405122
9001,4n,18,16,70.85544143054332,29.24393894651603,0.5944333466935745,53.84680842264066,7.3369384162058395,71.56830683721797,5.076854320868202,84.21322925503804,8.2720040666249,240.79261150417622,4.595085274533328,311.9595161769255,32.33395894514879,326.3205616322192,0,0,16.133089475077245,139.74312159684172
9001,4n,20,10,72.81190888634708,29.806065982759232,0.7022552154736917,55.509784660852084,6.953439313778557,74.27718385797063,5.484343226491531,87.6894756456838,7.932818103819884,244.8235261216061,4.512035441944051,316.5493967195813,28.206178733722158,331.27458458627575,0,0,15.82537236519712,142.49125219684112
9001,4n,20,16,72.82076232962223,32.14541804969308,0.7463493373975665,59.910054771255986,8.76051742575656,84.58739259452663,8.01363845466845,102.98192361147828,8.002111988421746,266.31320090639804,5.091463483702813,341.1896571422305,46.84171085290189,358.2147611221396,0,0,18.784569234058907,155.66780102471526
8501,4n,8,16,68.22143184261542,28.33315915450751,1.2023099732013498,57.22578183485318,6.3859406890264685,75.24224838470428,5.772862407129558,87.42734507312272,7.7596543006088226,225.2295558523419,3.985494568110246,291.0859782411873,37.35066848253523,304.54772753835056,0,0,16.334795282903386,133.6364745098834
8501,4n,8,18,76.64250264156918,28.848426489318175,1.6183992055502734,58.60949654754289,7.177689880280089,78.92639407405647,5.361025389049521,92.67318470264622,7.5793643630651335,233.19903840016264,4.0593651716775305,299.46374683699906,35.297032435793874,314.1785344394605,0,0,17.2169223858732,138.23735268627325
8501,4n,8,20,72.9804122154956,30.973961028194935,0.624794957926443,56.887103330179,8.38816597807704,77.10568411671899,6.592951321029441,92.03774642098033,8.63959373892011,257.5398058339203,5.023683387371025,333.3506252843416,37.84960233602308,349.08403656609715,0,0,17.512400491855345,149.62237032255405
8501,4n,10,18,91.35453574532944,34.428343194532,1.0528072091251177,68.14183074403732,9.239430438657983,102.23115558553619,6.955487388980103,125.50036523303922,8.065464899237277,291.8073715152555,4.428912455591028,364.65016692939395,54.57983559395387,385.9894541798033,0,0,21.959559216359352,171.59358592269967
8501,4n,14,16,71.68371551729126,30.951503593931392,0.8095902741776391,57.034549472653644,8.365823691960646,77.73287610068435,5.315437317317571,93.2256890179998,8.928837426236623,259.02632826789994,5.390355898695299,334.280129254341,34.053057341307635,349.7881804743051,0,0,16.818352183373335,150.25490702272688
