Epochs,d1,d2,d3,Activity 1,MSE,Activity 2,MSE, ity 3,MSE,Activity 4,MSE,Activity 5,MSE,Activity 6,MSE,Activity 7,MSE,Activity 8,MSE,overall average,MSE
6001,4n,20,18,8.334858117607858,32.089410533493165,0.5413188774562767,58.4774186693849,4.156583407615276,80.32295485918263,1.9620762492389796,96.85667018318976,11.98346079678929,266.1443588754808,35.86144342288058,343.2919604358898,8.041158896730641,360.0387418237083,0,0,8.860112471039862,154.6526894225412
5501,4n,8,18,12.528532194210825,29.188885276372066,0.41432889744333773,52.719831424200954,4.4005408922566085,67.76566699882969,1.8932841747532285,78.13888642712496,17.03041449875897,233.44462920762365,28.517456042094214,306.7571723360061,14.769849257394563,320.24341535792064,0,0,9.944300744613969,136.03231087850975
5501,4n,8,20,14.442570225476594,30.080644833193332,0.5429176971922266,55.06655039457137,4.746004208394675,73.19167041241208,1.911417766987072,86.17612582796147,17.458970373432123,245.3799256734462,25.488606021163786,319.96192549677767,9.26312265121417,334.5870002917361,0,0,9.231701117982581,143.05548036626226
5501,4n,14,18,11.61284862917706,28.887276116611854,0.6978569124617274,53.62172330207138,5.070966153107505,71.23225315794903,1.9378337207732081,83.02674605484779,8.969983899247582,229.6695315270119,19.29273017139317,299.76442592958045,10.401637535691005,313.63319634682773,0,0,7.247982127731408,134.9793940543625
5501,4n,16,12,8.116305016108148,31.186241432662502,0.5388313857513551,57.30887728119173,4.278599725499761,77.99689346346624,2.003915312944151,92.89679954955506,15.400234282058276,254.80435584384716,25.878080685765642,330.6266855740187,8.243650855422908,346.51526148741385,0,0,8.05745215794378,148.91688932901943
5501,4n,20,12,9.067201797116097,30.11068268651542,0.4807768268298891,53.57921315419485,4.849639285866229,68.50663078739397,1.800588366681507,79.15369478097645,11.508034517984646,238.05820249420424,74.33323343945415,312.73337714928266,11.305356385474587,326.2487071434858,0,0,14.168103827425886,138.54881352450667
5501,4n,20,18,8.629835379495502,30.853084605304826,0.47156300023399633,56.79917265880485,4.188240564835442,77.74277313408106,1.925331678081893,93.25085954609912,22.72653042802107,254.23477786008823,28.099510908693134,329.0619073853609,8.106130322752087,344.95272906601343,0,0,9.26839278526414,148.36191303196904
5001,4n,8,18,13.826263203036667,29.3562552561439,0.4512919302296405,52.91824802234556,4.529209064782702,67.77105299651629,1.9318936567953253,77.98876847091844,13.764940303057676,233.52031091306708,33.6955477006041,307.6623279744313,11.215316319670682,321.2225769737958,0,0,9.926807772272099,136.30494257590232
5001,4n,8,20,12.730262506257109,29.520159174895888,0.5170133332467601,54.10557456822491,10.006329102868737,71.28287045604172,1.9117593455150974,83.42731338581032,17.857535827717935,240.25417771501398,32.406177765286294,314.02168128826435,13.961716830806967,328.2642869611745,0,0,11.173849338962361,140.1095079436782
5001,4n,14,18,23.089669326480955,29.69585454877385,0.7502369339026358,54.71516168342447,5.288418409517776,72.81143401710553,2.4174493177825003,85.18167404315672,8.69657001857844,238.400157534229,37.8780186533076,310.2192894437908,53.87393004433322,324.5514385299063,0,0,16.49928658798789,139.44687622504833
5001,4n,16,12,8.387476299295813,31.472474716700372,0.5973944094048175,58.04405238179113,4.166550094964702,78.78427921890919,1.9913891091737956,93.88050434474629,12.866315211108093,259.37239628004426,36.52009952476933,336.28778499246687,8.31354963744709,352.31982151651044,0,0,9.105346785770456,151.27016418139607
5001,4n,20,12,16.50697438141501,30.86534549353331,0.5074521080603038,54.52515872277825,4.970995510790263,69.97039283442157,1.7911585456006782,81.18339302833148,11.669806861023728,246.90379049448043,103.12938176165892,323.97589799605083,10.924478511060073,337.94544120376116,0,0,18.687530959951122,143.17117747166964
5001,4n,20,18,8.682976561884972,30.699444519216225,0.4657969655553586,56.44191895904514,4.2331775359982196,77.05443470513522,1.9155655722926566,92.32930651349335,15.27990868090975,253.34224512503985,25.250399917376527,327.94697145750894,8.113521867323568,343.6696427048833,0,0,7.992668387667631,147.68549549804024
4501,4n,8,18,10.685381555486652,29.031926622609856,0.3972384634924966,52.26143070651225,4.504510353244416,66.21599237661084,1.8442265757451515,75.76487455664385,32.2819219836389,230.32621442094467,75.74824549106881,303.9183098281564,27.43876450062941,317.1543431399406,0,0,19.11253611541323,134.3341364564273
4501,4n,8,20,30.291629818084033,30.305849438726437,0.492668051674908,55.33090751189927,4.439997529041845,73.61270540367019,1.9656442645365304,86.58113411881189,22.12318052540379,248.40809128568648,38.67510293580398,324.2368239097467,9.510661861602394,338.9959948774057,0,0,13.437360623268432,144.68393831824335
4501,4n,14,18,12.420839589929002,28.328162832185455,0.7694023335758147,52.699008876676736,6.425545436559028,68.6674466543061,1.9423092529644286,79.10221134106587,72.38154705495647,222.04954063778214,19.534953851477336,290.3682328473023,10.916883498191643,303.54743333637657,0,0,15.548935127206715,130.5952545657119
4501,4n,16,12,9.35387750386873,31.32725144550628,0.6122934486492936,57.66337836695702,4.177402669215238,77.77195264817189,1.9672753148967892,92.42372701525015,14.554656262728873,256.4437865128908,25.829700226976616,333.09951583603055,8.208783088126934,348.92975830480265,0,0,8.087998564307808,149.70742126620118
4501,4n,20,12,9.256527688249994,29.395931441647107,0.4440052002183062,52.43400316711433,4.653375918443959,66.02052584424696,1.808276812854781,75.39858332874621,10.897520731928887,230.04933023156954,33.38301520309959,303.7257796324187,11.336370827422684,316.7335110509339,0,0,8.972386547777276,134.2197080870846
4501,4n,20,18,9.812439943253352,30.03553826780691,0.45369222773500173,55.356459124852734,4.3672956669363865,75.07524823436695,1.8947461446576028,89.50450163128413,16.77350738076269,246.43118158330907,28.57606651323978,319.58535436477985,8.212992003690308,334.8223105563572,0,0,8.76134248503439,143.85132422034462
4001,4n,8,18,9.296941479039445,28.67861965673996,0.38590361428865494,51.66118022060536,4.589021310247917,64.58767441730258,1.8357006146968577,73.42200295217111,16.288017595954265,224.8394328273816,28.414568630437845,297.55900548538216,17.501210536352733,310.38540867890424,0,0,9.788920472627215,131.39166552981087
4001,4n,8,20,10.881887963084134,30.396548931940465,0.47319085715629994,55.232400237315524,4.91958744886006,73.24654311868977,1.9814380511874687,85.89919379567854,13.258016097163308,248.30002111955,29.770260327875246,324.2278849398018,9.46446395123938,338.78521240933077,0,0,8.843605587070737,144.51097556903835
4001,4n,14,18,15.100360951374698,29.619392125715077,0.7671015633556499,54.41615104772821,4.859632186037374,71.0059810122261,2.3860367407180454,82.38406488298604,9.214720388986676,237.37975903669258,29.43251836948295,309.6151544340141,10.69469305086794,323.5271849517539,0,0,9.056882906352916,138.4934609363895
4001,4n,16,12,9.227746762534348,31.049511205760375,0.5482007410457191,57.10580678154118,4.203851152365287,76.71807092673485,1.9593317185288308,91.00707296358152,23.34554924861976,253.76881282473565,25.32216682183348,329.59941599412423,8.160081361046023,345.14882792667805,0,0,9.095865975746682,148.04968982789447
4001,4n,20,12,9.92364671589998,29.0700334160845,0.45059094656257825,51.905918998649305,5.186254785939834,64.69456870324098,3.681534034773105,73.52417331167739,9.805817104379289,225.40389882901465,32.20908510199866,298.2182963465093,14.592594301218938,310.85551523614953,0,0,9.481190373846548,131.70905060516571
4001,4n,20,18,7.984833238782034,30.66928376690648,0.5039025958855207,56.33325990401257,4.852925001412652,76.72405420431434,1.9216629842955335,91.82151447338784,150.57077008139046,254.3105998558818,43.02176926825744,329.16320799808307,8.875185582434328,344.7989689776304,0,0,27.216381094057247,147.97761114752706
3501,4n,8,18,11.380418428277228,28.790155506975104,0.5947980245260722,52.1604411515549,5.396563529961373,64.28004980265,2.179990486901001,72.71900541055017,12.790514217059695,223.67683269176436,34.042468751828814,296.79530092249155,25.891588418309166,309.6271056247622,0,0,11.53454273210792,131.00611138884352
3501,4n,8,20,20.669491961522297,29.737278428128835,0.43251349771172826,54.16156427018659,7.7418409946286255,71.02998545285176,1.974438351975895,82.60572695207499,18.627815677218017,240.82177757197712,30.925299996675204,315.4846867768448,14.557202717707833,329.5381821661399,0,0,11.86607539967995,140.4224002022755
3501,4n,14,18,21.74093314424407,28.711427376797676,0.7335657011705724,52.840995428732434,5.066755335586596,67.3651824798722,50.87803315452933,77.0563196158684,10.475099182097699,226.1005123348462,100.32903032970455,296.43224533102074,13.14988097757062,309.44051626138133,0,0,25.296662228112933,132.24339985356488
3501,4n,16,12,10.778909860309735,30.76103089310835,0.49719802278270303,56.56434415816304,4.271303561260453,75.62751900537387,1.9368174382267818,89.49031602819618,13.283450639660742,251.41438080797937,23.64597034220655,326.6752024770798,8.160130012154577,341.9913566301723,0,0,7.821722484575193,146.56551875000912
3501,4n,20,12,33.22292936313302,29.4187349095666,0.5744242503004032,52.50336989539372,9.003935086350793,64.66964181048168,2.4918585595435965,73.54125387096943,12.844914850291348,227.62873462376888,33.30777301288852,301.87139483508946,367.7013458033834,314.676714183185,0,0,57.39339761573638,133.03873051605683
3501,4n,20,18,8.353055375464372,30.648197635556826,0.48790610085982206,56.28048000864188,4.493356934027396,76.51298955881967,1.9171753960359552,91.51865676086811,14.226409578530303,254.4506222565216,26.051392745247753,329.3445415915979,9.018266555941883,344.92019760440076,0,0,8.068445335763435,147.95946067705083
3001,4n,8,18,10.076360178550724,27.93249298948954,1.3187606428907654,52.46980444254293,5.125251660464986,64.47400430733379,1.9774838459058208,71.92347036545468,9.036969250629827,218.79287911352762,20.763234896626567,289.5109413690268,29.133245319742795,301.9192627161536,0,0,9.678913224351437,128.37785691294113
3001,4n,8,20,9.471910888881256,29.45966986209601,0.4289124352624099,53.676065970634724,5.417486689337965,69.8794024305207,1.9374661967574962,80.88166710088906,12.288782436786219,236.46074474466755,23.682233733154394,310.2310275272972,9.906698889515663,324.0739109044578,0,0,7.8916864087119265,138.0828110675704
3001,4n,14,18,16.88921598686468,28.459091712947416,0.7200281824032486,52.17606506953596,5.266379205980598,65.33678328062976,1.9867293902087528,74.03899218276514,9.288400277377908,222.2613043430886,30.63542373705538,292.3652135687915,16.19139248066892,304.9547162984987,0,0,10.122196157569936,129.94902080703213
3001,4n,16,12,8.657613949752383,30.231036767748797,0.4706876783727059,55.65163491917894,4.426046963384469,73.87710874346713,1.8896606261667945,86.94654947971378,57.466107225286585,245.58505998364166,25.014849694170344,319.7685997606435,8.413249790873676,334.66668640163476,0,0,13.29227699100087,143.34083450700356
3001,4n,20,12,12.342470264848318,29.154793582601787,0.769041671401023,52.438008848807804,7.29926900522246,63.158417682988144,2.1182268468027865,71.5508478886187,11.69813742598085,223.17005156938203,42.68185088534811,296.57070635031084,25.266090856724105,308.9750488810512,0,0,12.771885869540956,130.62723435047008
3001,4n,20,18,7.215994305463165,30.567981309697807,0.5066675137331743,56.15394118750296,5.417072672158694,76.18987154394149,1.9189603085895786,90.9754731329016,12.209816809100772,253.67204435748346,36.58162743162325,328.4505942210691,8.479080862238346,343.8994665556889,0,0,9.041152487863371,147.48867153853567
2501,4n,8,20,9.191246113896753,29.373827730926465,0.4227501647086385,53.49610095385702,4.749224471531607,69.2947632035373,1.925997826665934,79.85237814540827,14.60822121958641,234.9134143010003,25.25726012241314,308.65672944266953,14.714104194426524,322.3360928750144,0,0,8.858600514153625,137.24041333155165
2501,4n,14,18,29.477694704322403,28.65345602320323,0.7117039198430458,52.026769178658185,5.782523937150788,64.46987356829753,1.755857079915493,72.78052974866621,8.772269208188456,224.13715165473553,32.0519921542864,295.10941488009564,14.159085395490365,307.6911125176648,0,0,11.58889079989962,130.60853844641514
2501,4n,16,12,8.366530372653848,30.404894753684985,0.4704324552092369,55.78376859174135,4.777731735729398,73.74156900480409,1.8712257230248917,86.73837535042752,12.884330638464322,248.0452708341955,24.273396927714554,322.93037208502784,12.933586145393809,337.8492746792053,0,0,8.197154249773757,144.43669066238581
2501,4n,20,18,7.620942529477238,30.657421709088787,0.4956029211274618,56.28336505468503,4.9460561487041,76.2892931872849,1.9632135887122613,91.08611456895508,12.561796680029596,254.92716281840814,29.027026386033498,330.1452582031993,8.35284766302385,345.6338088532815,0,0,8.120935739638501,148.12780304936285
2001,4n,8,20,8.531986923399558,29.188192529837593,0.41457435604132403,53.12495201254397,5.50293850544525,68.37884685327445,1.9247375025756859,78.46810161329039,148.6945777956916,232.98036001756563,23.56375105330248,306.4536151023225,11.655318862853555,319.9338838438011,0,0,25.035985624913682,136.06599399657946
2001,4n,14,18,12.813537814046652,28.294726082670152,0.7244129722923537,51.33104197829053,22.1526390282622,62.642512973680965,1.6829971710033214,70.29998380068886,8.843485327068592,219.73640858911907,26.991255263060932,289.93112563849223,19.309858838887084,302.2067014856329,0,0,11.564773301827643,128.05531256857185
2001,4n,16,12,8.824165904828682,30.053518646287507,0.44977355394027396,55.17534517805764,4.718157450572168,72.03636110614406,1.8166550628736606,84.21039852101289,16.05758567549287,244.0585827003952,106.2243196689659,318.24533633550215,9.295779964895855,332.79531847559736,0,0,18.423304660196177,142.0718576203746
2001,4n,20,18,8.638413525138862,29.842500719588163,0.470155069727929,55.06801713688762,4.905624963157194,73.78453578615614,2.7076871835942375,87.39101693906449,12.619621230040604,245.04505745545032,28.329817658461543,318.4848510318221,12.752485823490312,333.26465068647707,0,0,8.802975681701335,142.86007871943073
1501,4n,8,20,101.3555135987428,29.34400211405166,0.42362645307394353,53.14787043651851,5.186499735202076,67.93198586281848,1.9345771433225787,77.8321397282308,12.110226491855114,234.32551801550548,29.351362389986086,308.46030446550714,10.562357906560777,321.98836337921506,0,0,20.115520464842923,136.6287730002309
1501,4n,14,18,13.665245331602065,28.15588584902181,0.7485245287574969,51.14336903285337,7.742111991808222,61.66832371236362,1.697647313830462,69.0480914199008,8.815079057559158,218.47227845686297,25.580942159619955,288.35667569061246,31.26649463029474,300.54418284062285,0,0,11.189505626684014,127.17360087527973
1501,4n,16,12,7.898819465067595,29.76093230052817,0.45487993101713514,54.56472712913219,5.45530725158228,70.03546741143981,1.7101250364255933,81.20036560275469,13.007463896302836,240.02740517721662,37.74900026364658,313.8520940768147,9.58762569443776,328.12472301850653,0,0,9.482902692309972,139.69571433954908
1501,4n,20,18,45.90209445564621,29.6891898414757,0.45469093440958447,54.7713878782317,4.9873683602249885,72.90179095472614,2.0011526418555454,86.06889002796393,12.67754463393238,243.7726410945557,73.74119429443935,317.4630749085064,11.195143453491522,331.9973263315097,0,0,18.869898596749945,142.08303762962117
1001,4n,8,20,23.994269701642118,28.38633938016856,0.5614716012354339,51.748250663191904,5.774622040273742,64.57231984788397,2.048353132303152,73.047552285601,9.915687622657114,220.55405873938415,158.0674885261543,292.16171737157663,14.616171737524745,304.88627531204327,0,0,26.872258045223827,129.41956419998118
1001,4n,14,18,100.45081404150696,28.009966441414868,0.8218672271642886,51.39796105627147,6.593600162478988,61.66904918931858,1.789477486606509,69.51737473387483,9.796622218227826,219.08802571098252,23.054562507357353,288.8508530635791,25.077671502448062,301.1993248189799,0,0,20.94807689322375,127.46656937680265
1001,4n,16,12,17.976384167342587,29.148288282989792,0.6231631335700927,54.18427789778409,9.403792230775458,67.83843472991971,2.647431590230584,77.33252202757942,11.208894801563478,229.16876968487946,27.032110125886977,301.1485344983965,10.046951310769925,314.9066559016032,0,0,9.867340920017387,134.21593537789403
1001,4n,20,18,9.590706266524327,30.129588770644283,0.4856398460800532,55.51219124407731,4.588455885581378,73.37584692356351,2.016228540594956,86.707404117485,10.83989679411401,248.26002450001056,26.556987167653112,323.23173853411606,10.41488993373961,337.84684095784775,0,0,8.061600554285931,144.38295438096804
501,4n,8,20,25.7029027030452,26.39401563088091,2.8835267634336503,51.36638588308228,20.959497807514754,62.64056719485846,4.197830567106489,69.18596110384823,11.808751711157388,193.79419143712525,14.561634780535588,257.99753874317844,15.001677839910633,269.3606785175356,0,0,11.889477771587961,116.34241731381364
501,4n,14,18,9.96780907295583,22.166504338615894,22.623360118203955,50.21421813132023,1.4172047389790532,60.425115959822115,10.393960970863528,65.27816626271384,30.62421680978026,149.56298989709208,14.694944485590597,191.72956600996994,14.97934275637917,199.073623842677,0,0,13.087604869094049,92.30627305527639
501,4n,16,12,13.220711923309873,24.92165887770613,3.7317567011924275,53.98891100617476,30.682060750078247,66.2301718330639,18.20583612685221,73.11859116938251,16.7112793862508,183.41764917472454,5.49776292268973,240.83607741121992,35.90644222449779,251.61690083029907,0,0,15.494481254358885,111.76624503782135
501,4n,20,18,7.80516397089589,27.95097222201214,1.7447745598261253,54.72902489862062,6.286992905937442,69.36808997461924,2.9770551446627,79.82770423002613,13.460617930283899,217.72408122840227,349.31382183130614,285.7817400676814,20.185824952836064,298.42866937714365,0,0,50.221781411968536,129.2262852498132
1,4n,8,10,5.425346079558043,63.935546978649505,15.441657611556032,144.74020772390162,4.470695045460084,240.29065317546647,5.190871028946205,303.18137889239154,8.38279502552152,623.792022623546,23.52240468706849,692.8763559368181,10.929404700106055,730.5365199017931,0,0,9.170396772277055,349.91908565407084
1,4n,8,14,5.907487864027818,122.83644700696246,13.714469434929194,239.65186817972048,9.904151937790013,388.53166184989675,3.91592012411877,512.3729619757153,11.021851354956897,1179.2856896580527,10.788177925201062,1316.8687748104082,9.035749314766687,1386.4564623908166,0,0,8.035975994473805,643.2504832339465
1,4n,8,16,6.353104110580331,64.03803528112016,10.449473365816049,147.0730884933848,8.345415682417176,230.04699934357075,6.047067223873944,288.6801805327128,5.858623608813639,585.2378359090093,30.16073529946765,641.4652428282458,8.669116654748613,674.1944661136909,0,0,9.485441993214675,328.8419810627168
1,4n,8,18,8.326810182348563,36.22251254361744,24.191547187393468,85.20336669941943,4.1075401719194575,117.94783445052217,5.809572233169927,141.76716408250337,5.244110811005614,292.56628727322476,12.444107062862821,330.8480187994095,15.863582316904903,346.635306469503,0,0,9.498408745700594,168.89881128977495
1,4n,8,20,13.972848216503523,41.16364138519041,32.638278377296444,97.90350417801697,7.797958507330005,138.0312927747285,5.652071200218698,168.31293513530522,63.831378417241396,350.6724424639363,9.595906174009384,398.11320607444117,9.634476143275736,418.122721085861,0,0,17.8903646294844,201.53996788718496
1,4n,10,10,8.259691463243096,104.92160760409917,18.530728433289546,225.1015297444896,3.833445894914542,349.03291492924694,4.73222814139244,478.18836378136825,9.905830680371697,1056.8652999017982,23.60361935009374,1173.7876361631813,7.11266721580297,1236.8177576877954,0,0,9.497276397388504,578.0893887264973
1,4n,10,12,7.863860850468233,49.24008880645817,23.102717203693597,107.23853312911301,3.903173247521361,169.13358537416596,10.510522875358722,214.85559714714068,7.340451621559855,442.5726879044807,7.109305632923413,493.12027984693793,8.120240555696366,518.6726697799435,0,0,8.493783998402694,249.35418024852999
1,4n,10,14,6.159554321604815,37.56113735139133,30.40625138266787,90.94643982931073,4.610171601180545,128.71928675874784,6.86985561436669,157.03579421204248,10.764944932548136,326.7437306054415,8.133101675077983,368.1521701908511,10.652410221166235,387.9720298868043,0,0,9.699536218576535,187.14132360432365
1,4n,10,16,6.371631859067687,58.416904791306365,22.367333942149415,128.17964828497242,3.265333372645704,198.272876894502,5.444646104859157,253.41147712974487,11.939029126334347,557.0502789109677,12.15778594182479,627.9680363525982,7.4831000222317785,660.4504855301337,0,0,8.62860754613911,310.46871348677814
1,4n,10,18,9.344988413740094,39.203635515612234,32.308033832762575,92.85734234551029,3.9718590518584613,133.53575483340484,5.828526845162459,164.03380257711336,6.109114825832117,335.86642421577903,11.602505652973273,374.22520341265397,9.678155745048183,393.0735514884019,0,0,9.855398045922145,191.59946429855944
1,4n,12,10,11.60735960576178,193.318080939933,15.529103143316645,385.0787086980431,4.0285822236885425,635.4783321087676,4.0353015360152265,863.5939182175282,7.8352802711027705,2029.453043930499,10.299450528134201,2250.037909413536,6.930322146656178,2363.2800931181955,0,0,7.533174931834418,1090.030010803313
1,4n,12,12,6.907881888658684,67.43255034874225,20.31162678599372,163.15582203872003,3.6848318168404055,252.30881187002896,3.7223523631698914,333.77660231824984,12.573805223768744,678.78053937461,18.801205004013745,738.2432713382814,11.226474790610995,777.1777222774347,0,0,9.653522234132023,376.35941494575843
1,4n,12,14,7.310142842591754,53.96874473910828,204.1561459071642,118.382923760689,5.840728637782794,171.74361350524882,5.944546209503316,217.3827369349412,6.24657654824599,473.09560974647115,15.432028407906545,523.9086747848609,8.810593325285934,550.7906342080951,0,0,31.71759523481007,263.6591172099268
1,4n,12,20,16.709616298004363,60.89204764770327,15.142550615810123,143.245655825419,3.5094783371616147,216.4566019631371,3.821418478150231,280.0112361475413,5.802676588764556,569.0391863598512,10.925677495259894,627.2664406770692,7.495053885412046,667.8014056088252,0,0,7.925808962320353,320.5890717786933
1,4n,14,10,5.750624071316781,78.12259796743709,16.545224920589167,170.21648788869052,4.086183021148297,261.50735101744493,6.689590638594914,338.0302274865193,26.98167413034904,740.6883554341384,16.799243040243457,815.8970114189881,6.916658279705477,857.6240900674015,0,0,10.47114976274339,407.7607651600775
1,4n,14,12,12.345113569827031,40.140241753828136,50.29656641601114,92.66925754829093,5.992554524478424,131.47644219880146,4.474721557618124,160.73614141012064,2506.6868094323463,332.60388376287875,18.58250023576065,371.621140700149,7.393148617461589,389.8590622356706,0,0,325.7214267941879,189.88827120121744
1,4n,14,14,5.307151369010737,57.7036637020383,22.815981562206407,120.16612293108707,20.040011178319904,173.74229195922302,4.300663615629128,220.92064842966437,9.068722389047648,496.07734931717005,7.531765472787654,552.7461243082965,9.116757340938843,580.3864460907416,0,0,9.772631615992541,275.21783084227764
1,4n,14,16,6.798551024596576,114.53574499078404,16.234390753341664,242.94904762321164,608.4173238595835,377.4604536919456,5.266230330259991,507.4051031703042,5.3793583012887565,1137.0974469423404,16.112303502381234,1245.2889852892097,8.700812265211137,1314.6763762709213,0,0,83.36362125458285,617.4266447473397
1,4n,14,18,7.161436882331663,42.03935869822624,32.45124351134502,95.29151458460055,7.061371691478374,140.35733587449317,7.391176162369535,175.9785773952775,7.364718207572724,357.7875519054977,17.529052160873505,410.90893618605446,22.427646709545527,429.3247183590576,0,0,12.673330665689543,206.46099912540092
1,4n,14,20,5.515781505449643,64.09150351845834,11.968129482411285,146.44790321572287,4.971899026434221,217.0338348271434,8.133541814277493,294.48479052218073,8.154016297370223,682.7690226020479,9.495850154361552,752.6921625923014,8.99043062840416,797.8232637535887,0,0,7.153706113588572,369.41781012893045
1,4n,16,10,5.189382956724522,144.84377884773903,19.461109302024703,303.1739533449877,3.1627646740287494,499.6963524472822,4.025462407259337,678.7263158761137,6.3854853157958775,1575.78055591375,36.074619666121045,1752.1134941113603,7.395155827264336,1841.0383301600955,0,0,10.211747518652322,849.4215975876662
1,4n,16,12,6.329331894529966,80.28382757187788,30.62027730630916,161.3213456212979,3.2343578506459956,247.36527936231988,4.511764701198321,319.2483104370044,10.76546807253285,796.0701327136377,91.46126714537903,888.7424150567506,7.367973758625683,926.3475072396743,0,0,19.286305091152627,427.4223522503203
1,4n,16,14,6.01372208219958,118.4638111954849,8.19679166097852,249.30885242158038,3.4785905733469393,399.4239369597878,3.134181847776885,537.2794553423546,5.74264167302316,1266.186659179161,11.147489710746159,1401.6364599328494,7.44434260294133,1480.8973594613894,0,0,5.644720018876572,681.6495668115759
1,4n,16,16,10.946451387269205,121.57628657178854,13.980707546222476,254.4808018209179,4.332956524475334,413.8369713436949,6.143841328823461,539.895972782382,6.116247526590093,1208.920309448972,9.013544862194307,1353.8197475096595,7.045486728010844,1429.4143292802084,0,0,7.197404487948216,665.2430523447028
1,4n,16,18,10.693996477200265,47.75353467321836,35.721516840894424,108.28954067205765,7.7248733149843725,156.5557339152858,6.625010231818095,194.49018329951713,13.2993378730366,412.7255160950604,5.745734305653269,461.76052378720965,7.497311253846989,482.5976498741665,0,0,10.913472537179253,233.02158528956443
1,4n,18,10,4.347055142327077,172.46391259309175,17.350635391536766,322.5147983833605,4.7809030355687705,505.3666681350838,5.890017580245797,676.9019525984738,4.436200816776305,1668.494567123444,6.93611834712844,1858.2338937337863,6.913963691825102,1940.618509529334,0,0,6.331861750676032,893.0742877620718
1,4n,18,12,5.286595731842764,93.58383406129668,9.012378038442112,202.3129449028319,3.1732448383866316,309.9789104173428,4.936472121252069,399.8703095639596,5.262985934427186,882.5163063637159,18.482493232097294,959.3426605972188,9.550060589587352,1009.1882839980319,0,0,6.963028810754426,482.09915623804966
1,4n,18,14,5.439199708827411,104.87761602933544,26.208453040110545,218.7967773481508,4.006269065526323,345.9483690451,4.957571329326551,461.5502786892914,6.4962696754626705,1027.0638517422954,13.473139137505932,1142.747017554226,7.522131368631627,1206.4420980699542,0,0,8.512879165673883,563.4282510597941
1,4n,18,16,16.400216091759813,72.45220107735078,26.725220324501876,162.50947702610088,3.1307120751757274,252.1359981924184,5.871585580476461,330.19680706185665,7.012086132927062,668.4918082839074,12.318843179845524,743.3307801999104,8.613699410585486,779.4291263957856,0,0,10.009045349408995,376.06827477966624
1,4n,18,18,11.17152274593823,109.65850964735732,20.368642615992748,223.79354928596865,3.5023277354288362,382.3032609504851,3.8325791240307994,511.7797648278089,7.36776777376093,1139.3368517253632,17.580072684787847,1277.792073692197,6.351239726609156,1327.5414427228009,0,0,8.771769050818568,621.5256816064976
1,4n,20,10,5.78886489202699,44.80583293849887,35.48337892421918,107.7360105838722,5.114242467572322,159.99335778753616,20.935319244652458,199.86609282170613,11.562606991538415,409.93288640039935,10.833099158458099,456.4135296516841,10.967150771537069,480.6756874597398,0,0,12.585582806250567,232.42792470542955
1,4n,20,12,5.999622351598488,99.48449661770154,15.824437435172007,211.4919069601499,3.1111863170039538,332.39375967791415,5.8154011440721565,422.4705644305949,5.457556954510435,853.2753747330303,19.551919800790177,934.0725927450378,7.6718447657289195,971.550280851615,0,0,7.9289960961095165,478.0923720020054
1,4n,20,14,6.222500632428497,52.01143052745108,64.28313153605106,116.98906625384198,5.985926301503906,188.08973972923147,3.867332953612831,236.80604098964378,11.149194627105485,462.2762024644997,8.51172242248694,514.951642108314,14.232578517989324,542.8179110293875,0,0,14.281548373897255,264.24275413779617
1,4n,20,18,5.957362099582113,43.28254294758024,32.630014320567,106.09548548227224,3.836495735264821,152.37767113655315,4.50560568282653,189.2807207989686,102.05950038043412,383.3177681713936,19.916433299198562,419.01884239464766,6.948521713380103,440.1742464303889,0,0,21.981741653906653,216.69340967022555
1,4n,20,20,6.779148698168691,66.05258659045117,25.4748661031401,148.27802402303874,4.864042938418761,228.86192068872603,3.3374540828751154,298.6741717892438,5.337384724794863,635.2953547485588,13.359704231728802,699.9731055942168,6.551205764156188,736.385576226615,0,0,8.212975817910316,351.6900924576063
