Epochs,d1,d2,d3,Activity 1,MSE,Activity 2,MSE, ity 3,MSE,Activity 4,MSE,Activity 5,MSE,Activity 6,MSE,Activity 7,MSE,Activity 8,MSE,overall average,MSE
5501,4n,8,20,73.74924179487266,30.080644833193332,0.62341035601532,55.06655039457137,8.540274976198218,73.19167041241208,5.583645033724228,86.17612582796147,8.099964052055471,245.3799256734462,4.833467172700324,319.96192549677767,33.44845634305845,334.5870002917361,0,0,16.85980746607808,143.05548036626226
5501,4n,14,18,72.32867236461632,28.887276116611854,0.6826195798397597,53.62172330207138,8.462760012347351,71.23225315794903,4.534707982318451,83.02674605484779,7.98249138578389,229.6695315270119,3.867804205607768,299.76442592958045,33.418434273097915,313.63319634682773,0,0,16.40968622545143,134.9793940543625
5501,4n,16,12,72.41497252115632,31.186241432662502,0.5878343409011428,57.30887728119173,8.289689750998058,77.99689346346624,6.284574211664087,92.89679954955506,7.60666020879384,254.80435584384716,4.537801277761558,330.6266855740187,43.19381110644584,346.51526148741385,0,0,17.864417927215104,148.91688932901943
5501,4n,20,12,71.73670148839277,30.11068268651542,0.5298349655001036,53.57921315419485,8.212044581571964,68.50663078739397,4.0591333174593665,79.15369478097645,7.847014224060615,238.05820249420424,5.0560086452061785,312.73337714928266,26.08802466597716,326.2487071434858,0,0,15.441095236021019,138.54881352450667
5501,4n,20,18,72.25692408151997,30.853084605304826,0.5320117479585689,56.79917265880485,8.507342575101596,77.74277313408106,5.707996867960473,93.25085954609912,7.537441535356855,254.23477786008823,4.769981894152888,329.0619073853609,38.75186273816726,344.95272906601343,0,0,17.257945180027203,148.36191303196904
5001,4n,8,18,72.49110850852502,29.3562552561439,0.47715482716756746,52.91824802234556,8.301255927699838,67.77105299651629,5.088228131039457,77.98876847091844,8.041419377471955,233.52031091306708,4.8450506212824385,307.6623279744313,22.84932354792282,321.2225769737958,0,0,15.261692617638637,136.30494257590232
5001,4n,8,20,72.17260109944966,29.520159174895888,0.5848821890320649,54.10557456822491,8.317808041925652,71.28287045604172,5.555919251372936,83.42731338581032,7.974898820190853,240.25417771501398,4.748713206300038,314.02168128826435,32.63822436862888,328.2642869611745,0,0,16.49913087211251,140.1095079436782
5001,4n,14,18,76.14395385513043,29.69585454877385,0.7204781817462244,54.71516168342447,8.766716629903785,72.81143401710553,4.674534637951682,85.18167404315672,8.283683951667339,238.400157534229,3.979917711364465,310.2192894437908,33.9840875074393,324.5514385299063,0,0,17.069171559400402,139.44687622504833
5001,4n,16,12,73.68546901567137,31.472474716700372,0.6641139065721073,58.04405238179113,8.607534243351292,78.78427921890919,6.142325717546233,93.88050434474629,7.518998702959436,259.37239628004426,4.873180436611778,336.28778499246687,42.50294587125737,352.31982151651044,0,0,17.9993209867462,151.27016418139607
5001,4n,20,12,74.52838555773305,30.86534549353331,0.563199674544571,54.52515872277825,8.737104831053944,69.97039283442157,4.194659078742096,81.18339302833148,8.027330388335407,246.90379049448043,5.161725276678999,323.97589799605083,24.793076701782624,337.94544120376116,0,0,15.750685188608836,143.17117747166964
5001,4n,20,18,71.69106689323979,30.699444519216225,0.5226970844253767,56.44191895904514,8.38195474983188,77.05443470513522,5.534990973992478,92.32930651349335,7.716825035190533,253.34224512503985,4.82988224082582,327.94697145750894,37.97140660328399,343.6696427048833,0,0,17.081102947598733,147.68549549804024
4501,4n,8,18,72.46108549827635,29.031926622609856,0.40984229618448387,52.26143070651225,8.20784827111139,66.21599237661084,4.941761716877542,75.76487455664385,8.119487250828573,230.32621442094467,4.9108460562224465,303.9183098281564,20.916049708651023,317.1543431399406,0,0,14.995865099768974,134.3341364564273
4501,4n,8,20,74.35361973101328,30.305849438726437,0.5486384961184934,55.33090751189927,8.777411400515906,73.61270540367019,5.953218158447509,86.58113411881189,8.03829096178224,248.40809128568648,4.982999627385199,324.2368239097467,31.74679308427504,338.9959948774057,0,0,16.80012143244221,144.68393831824335
4501,4n,14,18,73.08911561441087,28.328162832185455,0.6699931631048996,52.699008876676736,8.291778429916842,68.6674466543061,4.244991986421807,79.10221134106587,7.772597898393006,222.04954063778214,3.870909049124365,290.3682328473023,30.109366491419816,303.54743333637657,0,0,16.00609407909895,130.5952545657119
4501,4n,16,12,74.1376305070262,31.32725144550628,0.6711432710696543,57.66337836695702,8.574411924431212,77.77195264817189,5.848209803306862,92.42372701525015,7.121614365712083,256.4437865128908,4.894779725748208,333.09951583603055,41.967764124965726,348.92975830480265,0,0,17.90194421528249,149.70742126620118
4501,4n,20,12,71.30319205153754,29.395931441647107,0.458131192161421,52.43400316711433,8.06694212932263,66.02052584424696,3.8947844861965883,75.39858332874621,7.493153310057683,230.04933023156954,5.054852250437821,303.7257796324187,21.759296151151638,316.7335110509339,0,0,14.753793946358162,134.2197080870846
4501,4n,20,18,69.73360008051952,30.03553826780691,0.5037401968318712,55.356459124852734,8.088922599777545,75.07524823436695,5.368451261393142,89.50450163128413,7.784603640935911,246.43118158330907,4.744550685432902,319.58535436477985,36.77300491566335,334.8223105563572,0,0,16.62460917256928,143.85132422034462
4001,4n,8,18,70.37236302361043,28.67861965673996,0.36633468511174616,51.66118022060536,7.9818679333427225,64.58767441730258,4.721836168059705,73.42200295217111,8.185101868494467,224.8394328273816,4.901596553039346,297.55900548538216,19.14746891497945,310.38540867890424,0,0,14.459571143329736,131.39166552981087
4001,4n,8,20,74.98713275580592,30.396548931940465,0.5208649663939429,55.232400237315524,8.656101710921732,73.24654311868977,6.089222470247828,85.89919379567854,8.175885032310674,248.30002111955,5.028248511879549,324.2278849398018,31.01933246385981,338.78521240933077,0,0,16.809598488927435,144.51097556903835
4001,4n,14,18,78.05427578870847,29.619392125715077,0.6949936170719642,54.41615104772821,8.701934548067243,71.0059810122261,4.611768705096193,82.38406488298604,8.387013604613667,237.37975903669258,4.136028023110793,309.6151544340141,30.492108482944662,323.5271849517539,0,0,16.884765346201625,138.4934609363895
4001,4n,16,12,74.30131042791608,31.049511205760375,0.6058118871138789,57.10580678154118,8.494754650783598,76.71807092673485,5.764756665067832,91.00707296358152,7.2052008182304235,253.76881282473565,4.902279849711061,329.59941599412423,40.733431745796416,345.14882792667805,0,0,17.75094325557741,148.04968982789447
4001,4n,20,12,71.41577385641123,29.0700334160845,0.4496467755300123,51.905918998649305,7.657967663075827,64.69456870324098,3.762561310145302,73.52417331167739,7.09108734002651,225.40389882901465,4.959605935880779,298.2182963465093,19.563756720861985,310.85551523614953,0,0,14.362549950241455,131.70905060516571
4001,4n,20,18,71.15427004477675,30.66928376690648,0.5643999360197511,56.33325990401257,8.234927409946541,76.72405420431434,5.56046161433536,91.82151447338784,8.13021232646027,254.3105998558818,4.867268235962372,329.16320799808307,37.15688246364335,344.7989689776304,0,0,16.95855275389305,147.97761114752706
3501,4n,8,18,73.77993076898113,28.790155506975104,0.4959782711856503,52.1604411515549,7.804469906033778,64.28004980265,4.515941076373624,72.71900541055017,8.076877557023488,223.67683269176436,4.590806394213191,296.79530092249155,16.7073062450736,309.6271056247622,0,0,14.496413777360557,131.00611138884352
3501,4n,8,20,73.96502426143319,29.737278428128835,0.4618896913810358,54.16156427018659,8.364751666273634,71.02998545285176,5.9955258822213935,82.60572695207499,8.219326958582368,240.82177757197712,4.889145494115184,315.4846867768448,28.78863644457923,329.5381821661399,0,0,16.335537549823254,140.4224002022755
3501,4n,14,18,76.46453746863115,28.711427376797676,0.6266667957892991,52.840995428732434,8.273556162935343,67.3651824798722,4.205803971952788,77.0563196158684,7.998264114004926,226.1005123348462,4.095376305660014,296.43224533102074,25.94499982590138,309.44051626138133,0,0,15.951150580609363,132.24339985356488
3501,4n,16,12,73.16242198775609,30.76103089310835,0.5579723555091106,56.56434415816304,8.326037191254303,75.62751900537387,5.591562302934982,89.49031602819618,7.8029483721174815,251.41438080797937,4.924897548645505,326.6752024770798,39.08390026265096,341.9913566301723,0,0,17.431217502608554,146.56551875000912
3501,4n,20,12,75.88465191331673,29.4187349095666,0.5279250386923308,52.50336989539372,7.176518771205088,64.66964181048168,3.5508940770288264,73.54125387096943,7.401603079184765,227.62873462376888,4.713440868190771,301.87139483508946,20.25178321261203,314.676714183185,0,0,14.938352120028817,133.03873051605683
3501,4n,20,18,71.40404383556583,30.648197635556826,0.5427002589462268,56.28048000864188,8.22252223808881,76.51298955881967,5.496352919776345,91.51865676086811,8.331230952229618,254.4506222565216,4.834139847658096,329.3445415915979,36.31198816745988,344.92019760440076,0,0,16.8928722774656,147.95946067705083
3001,4n,8,18,63.91944710670157,27.93249298948954,0.9015944363690239,52.46980444254293,8.044212368005043,64.47400430733379,5.026397637524624,71.92347036545468,8.596806465576861,218.79287911352762,4.081777239218639,289.5109413690268,11.842781695916111,301.9192627161536,0,0,12.801627118663985,128.37785691294113
3001,4n,8,20,72.50977617606898,29.45966986209601,0.4499050651240367,53.676065970634724,8.141846112024703,69.8794024305207,5.742792483109181,80.88166710088906,7.952252110735074,236.46074474466755,4.817333842816522,310.2310275272972,28.718222122639553,324.0739109044578,0,0,16.04151598906476,138.0828110675704
3001,4n,14,18,76.40584112586576,28.459091712947416,0.579840743922592,52.17606506953596,8.064715183273371,65.33678328062976,3.859118207762855,74.03899218276514,7.957758701346468,222.2613043430886,4.1324226271731455,292.3652135687915,21.706610834803833,304.9547162984987,0,0,15.338288428018501,129.94902080703213
3001,4n,16,12,72.3716730601631,30.231036767748797,0.5200309319278024,55.65163491917894,8.048497192115398,73.87710874346713,5.2906496432352235,86.94654947971378,7.762100947210063,245.58505998364166,4.8442876373390575,319.7685997606435,36.61516484546721,334.66668640163476,0,0,16.931550532182232,143.34083450700356
3001,4n,20,12,78.81067537639966,29.154793582601787,0.6518585180186665,52.438008848807804,5.097860290627214,63.158417682988144,3.374602194027275,71.5508478886187,7.481960854688325,223.17005156938203,4.438104551882793,296.57070635031084,16.98197810110706,308.9750488810512,0,0,14.604629985843873,130.62723435047008
3001,4n,20,18,71.22173829032049,30.567981309697807,0.5683497598623469,56.15394118750296,8.155759881208528,76.18987154394149,5.482588996607624,90.9754731329016,8.441065548247083,253.67204435748346,4.806373311567163,328.4505942210691,35.86600394637536,343.8994665556889,0,0,16.81773496677357,147.48867153853567
2501,4n,8,20,72.72346965559865,29.373827730926465,0.44327023300235807,53.49610095385702,7.983508524074442,69.2947632035373,5.650273844623953,79.85237814540827,7.824813159932331,234.9134143010003,4.81102917445529,308.65672944266953,27.616784400426596,322.3360928750144,0,0,15.8816436240142,137.24041333155165
2501,4n,14,18,78.54793141542133,28.65345602320323,0.5481447991795687,52.026769178658185,7.997650491576895,64.46987356829753,3.5668467091991993,72.78052974866621,8.065809853781376,224.13715165473553,4.2647264682676465,295.10941488009564,20.116325851489254,307.6911125176648,0,0,15.388429448614406,130.60853844641514
2501,4n,16,12,73.12630512155643,30.404894753684985,0.5227890165955362,55.78376859174135,7.961464280338299,73.74156900480409,5.170984648941322,86.73837535042752,8.026349760854925,248.0452708341955,4.888950031506804,322.93037208502784,34.60405441960894,337.8492746792053,0,0,16.787612159925285,144.43669066238581
2501,4n,20,18,71.5630424033948,30.657421709088787,0.5415167053559465,56.28336505468503,8.189102734998752,76.2892931872849,5.391813795828849,91.08611456895508,8.638942001904036,254.92716281840814,4.821536382322232,330.1452582031993,35.67760374667871,345.6338088532815,0,0,16.85294472131042,148.12780304936285
2001,4n,8,20,72.63290841929434,29.188192529837593,0.4245401409819777,53.12495201254397,7.960089820750584,68.37884685327445,5.652941110021627,78.46810161329039,7.716069000611675,232.98036001756563,4.793078793529049,306.4536151023225,26.3619913395924,319.9338838438011,0,0,15.692702328097706,136.06599399657946
2001,4n,14,18,77.66360570977771,28.294726082670152,0.5292233521560901,51.33104197829053,7.749324677562829,62.642512973680965,3.143717954328856,70.29998380068886,7.939354725682601,219.73640858911907,4.238568341777865,289.93112563849223,17.48079759171019,302.2067014856329,0,0,14.843074044124517,128.05531256857185
2001,4n,16,12,72.53974740632512,30.053518646287507,0.494805946534451,55.17534517805764,7.609411571316375,72.03636110614406,4.803770091928271,84.21039852101289,8.044081563635917,244.0585827003952,4.7914404321004564,318.24533633550215,33.117577621559604,332.79531847559736,0,0,16.425104329175024,142.0718576203746
2001,4n,20,18,69.40787118872854,29.842500719588163,0.49452328006996565,55.06801713688762,7.856815714773193,73.78453578615614,5.105776923925103,87.39101693906449,8.346986167342177,245.04505745545032,4.690038150586683,318.4848510318221,32.62630724030573,333.26465068647707,0,0,16.066039833216426,142.86007871943073
1501,4n,8,20,73.60329454159339,29.34400211405166,0.4229262012654568,53.14787043651851,7.853837076588868,67.93198586281848,5.743437786596155,77.8321397282308,7.915086816271391,234.32551801550548,4.7345585550943365,308.46030446550714,26.0109988837595,321.98836337921506,0,0,15.785517482646139,136.6287730002309
1501,4n,14,18,78.19479809005163,28.15588584902181,0.5313430988846612,51.14336903285337,7.400663285992967,61.66832371236362,3.0587994913209657,69.0480914199008,8.035265418264105,218.47227845686297,4.186846309020873,288.35667569061246,15.173138177587942,300.54418284062285,0,0,14.572606733890394,127.17360087527973
1501,4n,16,12,74.0708606061306,29.76093230052817,0.4805369092853916,54.56472712913219,6.986277291215009,70.03546741143981,3.907259732071936,81.20036560275469,8.134895875142945,240.02740517721662,4.584937976603244,313.8520940768147,32.57146158414005,328.12472301850653,0,0,16.342028746823644,139.69571433954908
1501,4n,20,18,69.39601707357554,29.6891898414757,0.46010634818124957,54.7713878782317,7.774537243929672,72.90179095472614,5.029407965852954,86.06889002796393,8.362332845034983,243.7726410945557,4.693090676481731,317.4630749085064,30.70848095531735,331.9973263315097,0,0,15.802996638546684,142.08303762962117
1001,4n,8,20,71.64248477534365,28.38633938016856,0.497995811565333,51.748250663191904,6.851996438550498,64.57231984788397,5.098203318997303,73.047552285601,7.517591452504067,220.55405873938415,4.213757710079185,292.16171737157663,22.570092693123637,304.88627531204327,0,0,14.799015275020459,129.41956419998118
1001,4n,14,18,76.20666310504106,28.009966441414868,0.5780360141362672,51.39796105627147,6.441738624125365,61.66904918931858,3.7759308662401323,69.51737473387483,7.765577675468095,219.08802571098252,4.141649741390883,288.8508530635791,16.38551484882515,301.1993248189799,0,0,14.41188885940337,127.46656937680265
1001,4n,16,12,77.70590569678876,29.148288282989792,0.5920587477976194,54.18427789778409,5.785370863124058,67.83843472991971,2.3608546940620094,77.33252202757942,7.586077684175744,229.16876968487946,3.8417867537161987,301.1485344983965,36.45361300069257,314.9066559016032,0,0,16.79070843004462,134.21593537789403
1001,4n,20,18,69.64099224902803,30.129588770644283,0.46794914928510656,55.51219124407731,8.0553132278175,73.37584692356351,5.176363744309663,86.707404117485,8.238313014579251,248.26002450001056,4.610029966913372,323.23173853411606,28.445647508287124,337.84684095784775,0,0,15.579326107527505,144.38295438096804
501,4n,8,20,63.70763160051086,26.39401563088091,1.0315689783964892,51.36638588308228,3.6344158180952104,62.64056719485846,3.970218852680432,69.18596110384823,6.141057149936681,193.79419143712525,3.4649603374843125,257.99753874317844,19.31505592341408,269.3606785175356,0,0,12.658113582564757,116.34241731381364
501,4n,14,18,19.336309846639274,22.166504338615894,1.773057715540945,50.21421813132023,1.6542171821608096,60.425115959822115,2.8871901178973274,65.27816626271384,3.254371096931827,149.56298989709208,2.252072913282486,191.72956600996994,7.9239319354848785,199.073623842677,0,0,4.885143850992193,92.30627305527639
501,4n,16,12,42.90338375991286,24.92165887770613,1.1134771643732821,53.98891100617476,1.9907319383653375,66.2301718330639,2.243592246741538,73.11859116938251,6.0143738576649906,183.41764917472454,2.698267234540921,240.83607741121992,34.00824024920404,251.61690083029907,0,0,11.371508306350371,111.76624503782135
501,4n,20,18,61.764852900176315,27.95097222201214,0.8889792587864941,54.72902489862062,6.814430461461819,69.36808997461924,4.9477559823872115,79.82770423002613,6.100390463211673,217.72408122840227,3.4360555433308133,285.7817400676814,29.576204277543717,298.42866937714365,0,0,14.191083610862254,129.2262852498132
1,4n,8,10,99.00325722172578,63.935546978649505,3.918109148855376,144.74020772390162,7.871715426787925,240.29065317546647,13.822870707696888,303.18137889239154,11.987215957456174,623.792022623546,6.592923876574246,692.8763559368181,73.22917658941037,730.5365199017931,0,0,27.053158616063346,349.91908565407084
1,4n,8,14,61.70979402702101,122.83644700696246,3.40287120770319,239.65186817972048,18.84740288890839,388.53166184989675,14.92206512006858,512.3729619757153,19.499116301979026,1179.2856896580527,6.809833969633839,1316.8687748104082,80.83573708815676,1386.4564623908166,0,0,25.75335257543385,643.2504832339465
1,4n,8,16,60.24384574503421,64.03803528112016,5.263369223659836,147.0730884933848,18.11610391993738,230.04699934357075,9.200589265953026,288.6801805327128,13.165314750486008,585.2378359090093,4.5434928958063,641.4652428282458,74.13812497879495,674.1944661136909,0,0,23.08385509745896,328.8419810627168
1,4n,8,18,48.612049203462576,36.22251254361744,3.0942736168763703,85.20336669941943,7.199578607139951,117.94783445052217,8.600148766592966,141.76716408250337,8.933633736311162,292.56628727322476,4.790370541704206,330.8480187994095,38.80996636182409,346.635306469503,0,0,15.005002604238914,168.89881128977495
1,4n,8,20,53.8558242989701,41.16364138519041,3.158790270195218,97.90350417801697,12.158222120413765,138.0312927747285,8.665814519351349,168.31293513530522,6.640559501761561,350.6724424639363,5.206871433064585,398.11320607444117,31.25370753512699,418.122721085861,0,0,15.117473709860446,201.53996788718496
1,4n,10,10,72.97258989524077,104.92160760409917,3.8728017257535083,225.1015297444896,14.294642021385325,349.03291492924694,20.278657152275,478.18836378136825,18.662902252362777,1056.8652999017982,14.000772878471535,1173.7876361631813,127.93308582011015,1236.8177576877954,0,0,34.001931468199885,578.0893887264973
1,4n,10,12,97.614241723414,49.24008880645817,3.3007230046049068,107.23853312911301,7.405167575655393,169.13358537416596,17.577502423638727,214.85559714714068,10.729879525743499,442.5726879044807,3.920906646703995,493.12027984693793,52.65159304454255,518.6726697799435,0,0,24.150001743037883,249.35418024852999
1,4n,10,14,58.74327797060863,37.56113735139133,3.202032954098552,90.94643982931073,7.306869716382713,128.71928675874784,11.24545535759008,157.03579421204248,11.306600845586274,326.7437306054415,4.553065429241815,368.1521701908511,36.58882013400571,387.9720298868043,0,0,16.61826530093922,187.14132360432365
1,4n,10,16,96.75111668522877,58.416904791306365,3.2101834157259534,128.17964828497242,10.879295019137253,198.272876894502,9.783493007117487,253.41147712974487,23.409715777332643,557.0502789109677,6.557923124510967,627.9680363525982,47.53426538205528,660.4504855301337,0,0,24.765749051388543,310.46871348677814
1,4n,10,18,57.228490061773854,39.203635515612234,3.320004755784102,92.85734234551029,7.215484375428637,133.53575483340484,9.07794702839495,164.03380257711336,12.003035260850222,335.86642421577903,4.442006077855127,374.22520341265397,35.681160329363,393.0735514884019,0,0,16.121015986181238,191.59946429855944
1,4n,12,10,247.63922623925654,193.318080939933,6.165147304626041,385.0787086980431,16.49128665923656,635.4783321087676,30.638270638798588,863.5939182175282,35.280084278993755,2029.453043930499,15.110595336609753,2250.037909413536,105.06234342846636,2363.2800931181955,0,0,57.04836923574845,1090.030010803313
1,4n,12,12,72.83354272309116,67.43255034874225,4.382013381460581,163.15582203872003,16.228733115203525,252.30881187002896,23.130218425408284,333.77660231824984,20.61423017590698,678.78053937461,4.297169196682189,738.2432713382814,44.95935542216561,777.1777222774347,0,0,23.30565780498979,376.35941494575843
1,4n,12,14,63.54895996604528,53.96874473910828,3.3380454669483504,118.382923760689,10.141336777280536,171.74361350524882,9.82987070563872,217.3827369349412,10.149439371402632,473.09560974647115,6.482706685548307,523.9086747848609,67.05277187721252,550.7906342080951,0,0,21.317891356259544,263.6591172099268
1,4n,12,20,57.60205762587096,60.89204764770327,4.681956184779815,143.245655825419,7.893667668447877,216.4566019631371,15.748442127759018,280.0112361475413,10.401451211918419,569.0391863598512,5.708592207615299,627.2664406770692,51.94643780197121,667.8014056088252,0,0,19.247825603545323,320.5890717786933
1,4n,14,10,126.93034181697912,78.12259796743709,4.59568871522428,170.21648788869052,12.520843017234917,261.50735101744493,11.927487594646518,338.0302274865193,14.239680535805165,740.6883554341384,5.580645178466939,815.8970114189881,69.00716704484535,857.6240900674015,0,0,30.600231737900287,407.7607651600775
1,4n,14,12,40.89389335295933,40.140241753828136,3.265059924478894,92.66925754829093,8.846976651329335,131.47644219880146,9.067576588058301,160.73614141012064,12.334111475204908,332.60388376287875,4.883013937531624,371.621140700149,38.97900298472122,389.8590622356706,0,0,14.783704364285452,189.88827120121744
1,4n,14,14,54.33713474520556,57.7036637020383,3.4525242562742577,120.16612293108707,9.62690531205761,173.74229195922302,9.033258022079801,220.92064842966437,12.364549367006662,496.07734931717005,3.9682971778972824,552.7461243082965,79.24935790736477,580.3864460907416,0,0,21.504003348485746,275.21783084227764
1,4n,14,16,105.50082408239888,114.53574499078404,5.1267418381231975,242.94904762321164,19.326079597566057,377.4604536919456,15.930594721610616,507.4051031703042,14.033013165007068,1137.0974469423404,7.119882240519087,1245.2889852892097,78.71856195275,1314.6763762709213,0,0,30.719462199746864,617.4266447473397
1,4n,14,18,42.42811822359894,42.03935869822624,3.4098753579608867,95.29151458460055,6.851258611467227,140.35733587449317,8.0794875463126,175.9785773952775,11.32965952770573,357.7875519054977,6.197365449897833,410.90893618605446,80.89331634854487,429.3247183590576,0,0,19.898635133186012,206.46099912540092
1,4n,14,20,93.04732429673538,64.09150351845834,5.374617997814271,146.44790321572287,15.072001400467204,217.0338348271434,18.010092732936666,294.48479052218073,17.844359008486972,682.7690226020479,4.387286082431916,752.6921625923014,53.33070807335479,797.8232637535887,0,0,25.8832986990284,369.41781012893045
1,4n,16,10,135.1846397183811,144.84377884773903,6.403740527013083,303.1739533449877,17.40670130311323,499.6963524472822,28.528643402806196,678.7263158761137,14.377205374127394,1575.78055591375,9.92590812943758,1752.1134941113603,147.05916334475864,1841.0383301600955,0,0,44.86075022495466,849.4215975876662
1,4n,16,12,113.31767021508058,80.28382757187788,3.260071528357832,161.3213456212979,19.152711264593663,247.36527936231988,13.874708241572634,319.2483104370044,14.587137172072898,796.0701327136377,6.392238643856474,888.7424150567506,70.03654689832321,926.3475072396743,0,0,30.077635495482156,427.4223522503203
1,4n,16,14,97.88849455457245,118.4638111954849,5.626965300300416,249.30885242158038,19.76779046902613,399.4239369597878,26.618443780666226,537.2794553423546,23.629421878127232,1266.186659179161,16.548722792492434,1401.6364599328494,138.0963332545012,1480.8973594613894,0,0,41.02202150371076,681.6495668115759
1,4n,16,16,151.98524642425832,121.57628657178854,7.557622276319009,254.4808018209179,20.46127426793407,413.8369713436949,14.561536538761946,539.895972782382,36.498264710013245,1208.920309448972,7.536379361652569,1353.8197475096595,152.58116190580614,1429.4143292802084,0,0,48.89768568559316,665.2430523447028
1,4n,16,18,50.4056262044539,47.75353467321836,3.4250540641947884,108.28954067205765,8.081137843833071,156.5557339152858,10.122139143088926,194.49018329951713,13.919029694441793,412.7255160950604,6.214064155786284,461.76052378720965,50.016663542517186,482.5976498741665,0,0,17.772964331039493,233.02158528956443
1,4n,18,10,177.48250603978173,172.46391259309175,4.23378796779774,322.5147983833605,18.57439518559135,505.3666681350838,14.566329957163054,676.9019525984738,32.567260205000444,1668.494567123444,12.364353335233185,1858.2338937337863,79.02938905044704,1940.618509529334,0,0,42.35225271762682,893.0742877620718
1,4n,18,12,96.24121167989252,93.58383406129668,4.989605221987018,202.3129449028319,18.775608596489104,309.9789104173428,15.135027323025403,399.8703095639596,11.11328132813397,882.5163063637159,7.519226507920841,959.3426605972188,35.16952801989808,1009.1882839980319,0,0,23.61793608466837,482.09915623804966
1,4n,18,14,76.76526183693784,104.87761602933544,4.262959238299879,218.7967773481508,8.971627466374542,345.9483690451,19.741716317241774,461.5502786892914,20.034977231466446,1027.0638517422954,6.196055308492991,1142.747017554226,124.7726440111756,1206.4420980699542,0,0,32.59315517624864,563.4282510597941
1,4n,18,16,81.0094342533537,72.45220107735078,3.4919594400660436,162.50947702610088,24.715645201686588,252.1359981924184,12.60813904336935,330.19680706185665,19.386522388491787,668.4918082839074,7.765563316168134,743.3307801999104,40.25841667292641,779.4291263957856,0,0,23.654460039507754,376.06827477966624
1,4n,18,18,120.44727965712383,109.65850964735732,4.956862707663543,223.79354928596865,10.338244314959766,382.3032609504851,18.104649642954342,511.7797648278089,33.0783518186645,1139.3368517253632,8.199676230995829,1277.792073692197,115.39746382474524,1327.5414427228009,0,0,38.815316024638385,621.5256816064976
1,4n,20,10,69.30846041925908,44.80583293849887,3.954564647619905,107.7360105838722,10.396053179538178,159.99335778753616,10.104093206731187,199.86609282170613,11.744406768089123,409.93288640039935,4.070035315818002,456.4135296516841,31.849401649568183,480.6756874597398,0,0,17.678376898327958,232.42792470542955
1,4n,20,12,112.00528463463573,99.48449661770154,4.65695550443113,211.4919069601499,27.539652077801737,332.39375967791415,12.589234945894512,422.4705644305949,26.923019971902416,853.2753747330303,7.202799020214454,934.0725927450378,42.41273651626164,971.550280851615,0,0,29.166210333892703,478.0923720020054
1,4n,20,14,70.80902294580059,52.01143052745108,3.2606503847552912,116.98906625384198,12.34160950301114,188.08973972923147,10.849222489628602,236.80604098964378,9.643585844459905,462.2762024644997,3.912941739186728,514.951642108314,52.70064224352949,542.8179110293875,0,0,20.43970939379647,264.24275413779617
1,4n,20,18,81.22115383850121,43.28254294758024,3.7159191780646874,106.09548548227224,9.129891112113205,152.37767113655315,10.890208262738627,189.2807207989686,13.322460478975925,383.3177681713936,4.775087406425958,419.01884239464766,38.30700687839785,440.1742464303889,0,0,20.17021589440218,216.69340967022555
1,4n,20,20,52.43202548059283,66.05258659045117,3.830107627925655,148.27802402303874,12.449660543240123,228.86192068872603,21.34732482684013,298.6741717892438,14.641701097327532,635.2953547485588,5.160182522059007,699.9731055942168,93.11102710223585,736.385576226615,0,0,25.37150365002764,351.6900924576063
