Epochs,d1,d2,d3,Activity 1,MSE,Activity 2,MSE, ity 3,MSE,Activity 4,MSE,Activity 5,MSE,Activity 6,MSE,Activity 7,MSE,Activity 8,MSE,overall average,MSE 
11001,4n,10,18,0.6976227859523743,19.012125075485685,5.428155470569499,65.44741289575029,0.12852658977505765,67.0497562353969,0.13820031561462853,67.59001813646655,0.23809846080776204,99.47759938813441,0.4988143946430142,108.2103643563394,0.25535767984580593,110.00505250575276,0,0,0.9230969621510177,67.09904107416574
11001,4n,10,20,0.6945815909104899,19.004708544050047,5.424514973275445,72.40493006577097,0.1252793710843867,74.0004531764378,0.13467990034325392,74.51190856755962,0.23407945978394779,106.31970723432998,0.4999489605864686,115.00999252863632,0.24749654694352713,116.85513170151803,0,0,0.9200726003659399,72.26335397728785
11001,4n,12,10,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0
11001,4n,12,12,0.6911983502500766,19.007075342663825,5.421385735061401,72.61631310645056,0.12284727157988581,74.21491201358987,0.13197067233857446,74.71758397227573,0.23357834583070697,106.3908479843245,0.5016846946455068,115.05229939949086,0.24307143879715581,116.89422121635721,0,0,0.9182170635629133,72.36165662939406
11001,4n,12,14,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0
11001,4n,12,16,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0
11001,4n,12,18,0,0,0.827531238404795,0.02986226511821769,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0.10344140480059938,0.0037327831397772114
11001,4n,12,20,0.6914726347464948,19.01497053178475,5.421957577607906,72.58203332947039,0.12339288673161702,74.18563184389365,0.13239027631917855,74.68950762512742,0.23219083010274658,106.37052012611926,0.5034360689136997,115.04942515002402,0.2430619777293083,116.89454970990914,0,0,0.9184877815188688,72.34832978954108
11001,4n,14,10,0.7038791812976639,18.992361230562558,5.438472856811332,71.5695987475967,0.13732543259928787,73.15139118670776,0.14760964165224225,73.69090627425676,0.2477552320836613,105.88097076893584,0.4953509756923464,114.68649818865873,0.2725719477564196,116.55849021285269,0,0,0.9303706584866192,71.81627707619637
11001,4n,14,12,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0
11001,4n,14,14,0.7026639997795774,19.013832373349054,5.435100183750451,71.81198265652411,0.13464831761911106,73.41374506607431,0.1448065098521539,73.98646448823342,0.24363421008585462,106.21756144781918,0.4985438361315903,114.958399890956,0.2672955345500011,116.82270156560665,0,0,0.9283365739710925,72.02808593607034
11001,4n,14,16,0.6940986495985682,19.013001819531326,5.42545676222806,72.35854253428937,0.12575250435741084,73.95334837507123,0.13500690485717493,74.46959444372877,0.2345213076296083,106.30623514433297,0.5042711888918596,115.00950751250005,0.24777861745076418,116.85886159669352,0,0,0.9208607418766808,72.2461364282684
11001,4n,14,18,0.697996775561402,19.025625773804393,5.42578421059364,72.42313312435837,0.12732631055791213,74.0477919417403,0.13695804285367766,74.58771902026224,0.23729753229149025,106.29197173087675,0.49576733857035243,115.04069217021426,0.2530802706384313,116.90064990790047,0,0,0.9217763101333631,72.2896979586446
11001,4n,14,20,0.7037377806261793,18.350256946826836,5.436584378230364,71.04974046739206,0.13566479531088294,72.6462379768226,0.1457894431003258,73.22343921528713,0.2452446266752732,105.52721296689336,0.4966165089353994,114.29019308775263,0.26902354888396457,116.15575001540432,0,0,0.9290826352202987,71.40535383454737
11001,4n,16,10,0.7001585422329436,19.008405734602682,5.4317894137796925,72.01813513851174,0.13155229264180768,73.62554872425315,0.14130914767271577,74.18472020772705,0.24246036539248947,106.21244455298039,0.4994753491551275,114.9667894445354,0.26112853935230507,116.82926650944366,0,0,0.9259842062783852,72.10566378900675
11001,4n,16,12,0.6914028477951617,19.02247391290596,5.423162012537291,72.52552363298585,0.12436794033855422,74.1286910261016,0.13353653824985387,74.63844645877833,0.2332742696677795,106.36142740320635,0.5033471581605844,115.04025699970698,0.24564396901886165,116.88783065262471,0,0,0.9193418419710108,72.32558126078872
11001,4n,16,14,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0
11001,4n,16,16,0.6964721663292919,19.00218170938949,5.427538589583683,72.21619597262139,0.12823461811471798,73.80236234447516,0.1378784187092489,74.31393331569038,0.23590157429709602,106.29905832015719,0.5047139043145297,114.97284795069936,0.25331451864856835,116.81948207865292,0,0,0.923006723749642,72.17825771146073
11001,4n,16,18,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0
11001,4n,16,20,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0
11001,4n,18,10,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0
11001,4n,18,12,0.689544105135597,19.025100755334094,5.419500411264858,72.73283021702325,0.12094115634821094,74.33318844849082,0.12978846703591243,74.82101173433787,0.22777255644262784,106.44640761137406,0.5027263443596304,115.07364985803267,0.23765891973638706,116.91044901494682,0,0,0.915991495040403,72.41782970494245
11001,4n,18,14,0.6994738145825519,19.00983262698426,5.43245372790677,71.94931883036071,0.1319609694444273,73.5437272650987,0.14175148020169503,74.09653923812972,0.24009300308591258,106.24146048953915,0.5017439031590243,114.96651519454284,0.26033948101395515,116.82532875840982,0,0,0.9259770474242921,72.07909030038314
11001,4n,18,16,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0
11001,4n,18,18,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0
11001,4n,18,20,0.7022789877289884,18.998480219580202,5.433819831266321,67.50529717960966,0.13327204732773498,69.10419220887958,0.1432698105793416,69.66846608002311,0.24412804823827527,101.81264346086945,0.5015681612242687,110.59720839188415,0.2648752504507182,112.46337401124362,0,0,0.927901517101956,68.76870769401123
11001,4n,20,10,0.6997747262044469,18.993324050865773,5.432812975877125,71.8884603372801,0.13242906024324286,73.47297477913958,0.14235758400770052,74.00948202902418,0.24150333638935034,106.23496371055336,0.4975150921702984,114.94705431782116,0.26200530988969206,116.80137113540316,0,0,0.9260497605977319,72.0434537950109
11001,4n,20,12,0.7070062453355509,18.998838509327125,5.437409438193219,71.67619836483726,0.13623897220413048,73.28401234401474,0.14655161972488623,73.8736266704432,0.2474215340517245,106.15137787509711,0.4950142782366645,114.95653166550585,0.27145652543585913,116.82962501390766,0,0,0.9301373266477543,71.97127630539161
11001,4n,20,14,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0
11001,4n,20,16,0.6907712665439851,19.02119490012473,5.420166333462381,72.71041427765314,0.12156954917909481,74.31806522666845,0.1303892266377462,74.8069443099234,0.2298730687573001,106.38861228452676,0.50524005980642,115.06531633317293,0.2396944404691412,116.90915071834692,0,0,0.9172129931070085,72.40246225630203
11001,4n,20,18,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0
11001,4n,20,20,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0
10501,4n,8,10,0.6898662806770033,19.021256325943842,5.422141428586447,72.59956678394093,0.12319124671407164,74.20797918336001,0.13220044996737093,74.71585230858956,0.23157626222731895,106.39585016739551,0.5059903443351499,115.05601956604768,0.24258524509518684,116.90203210091224,0,0,0.9184439072003185,72.36231955452372
10501,4n,8,12,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0
10501,4n,8,14,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0
10501,4n,8,16,0.6903446085709742,19.01274318652429,5.421499461839517,72.59436652855717,0.12276842134780153,74.19284187313973,0.1319272279685408,74.69051832001395,0.23259988678783347,106.38720999979554,0.495876773461701,115.0737610512355,0.2420891158406441,116.91614697448857,0,0,0.9171381869771266,72.35844849171934
10501,4n,8,18,0.6930402803759468,19.00129756495742,5.424376574398642,72.40217639463908,0.1250018785382115,73.99413169720111,0.13400728184952296,74.50244175168608,0.2348885900186651,106.31503436692786,0.500262972129338,115.02026435921279,0.24575404103457998,116.8679080043225,0,0,0.9196664522931133,72.26290676736836
10501,4n,8,20,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0
10501,4n,10,10,0.696844690239846,19.00826999034845,5.427720986291489,72.23472776521461,0.1279315323901986,73.83527528063874,0.1375088818689746,74.36765157266116,0.23747760249416452,106.27524093896226,0.5001521124598618,114.9965183963489,0.2534096570439921,116.85096379564564,0,0,0.922630682848566,72.19608096747747
10501,4n,10,12,0.6918216145109709,19.030064667812486,5.4211957502970005,72.69653514245688,0.12249455114531245,74.30977269975615,0.13147947290996334,74.82154413167142,0.23182525560916628,106.37548374932774,0.5070542872341907,115.05595842553387,0.24187851456395829,116.90582174898857,0,0,0.9184686807838203,72.3993975706934
10501,4n,10,14,0.6991548372249102,19.008841942886594,5.4316914070608915,72.00858947242601,0.13136501816688806,73.61059602798622,0.14110708446996645,74.1652218129189,0.2403894486023643,106.24431075364497,0.5004124148888173,114.97803365895258,0.2596773334638378,116.83786818541563,0,0,0.9254746929847095,72.10668273177887
10501,4n,10,16,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0
10501,4n,10,18,0.6967087919366065,19.024634087493016,5.4269148701454455,68.06057304201332,0.12769152732041883,69.67452201822137,0.13730648782287955,70.212308087635,0.23679512095075989,102.03127189685885,0.5010112008268485,110.73652511527958,0.25354590935179644,112.52828529761838,0,0,0.9224967385443443,69.03351494313993
10501,4n,10,20,0.690276004646603,19.021964342139682,5.421036688942052,72.64144687413372,0.12246880146098144,74.24166798502839,0.13159053734292545,74.73777055520266,0.22849291613276684,106.42505758394157,0.5054947310504995,115.0533248192352,0.2410518726072473,116.8918353370607,0,0,0.9175514440228846,72.37663343709274
10501,4n,12,10,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0
10501,4n,12,12,0.6921349911862144,19.019356518552968,5.423684613646568,72.47802324794982,0.12419170512417341,74.06776961158032,0.13330525276857608,74.57569123991892,0.23199520702367787,106.39913134602087,0.5043235071382842,115.03207591598785,0.24441414984577103,116.87430486572175,0,0,0.9192561783416581,72.30579409321656
10501,4n,12,14,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0
10501,4n,12,16,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0
10501,4n,12,18,0,0,0.7556926386545594,0.05729422988323408,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0.09446157983181992,0.00716177873540426
10501,4n,12,20,0.6999384680499872,19.010791624211137,5.431095918759459,72.04774450925751,0.13135487851515956,73.65293499784887,0.1411131812343194,74.20679491509111,0.24039652034321593,106.24578988879368,0.49916006333263846,114.99157792232656,0.2609620944056415,116.85367605278245,0,0,0.9255026405800527,72.12616373878892
10501,4n,14,10,0.7026167134966979,18.990797737910018,5.434468490789125,71.81817615577661,0.13398639873793655,73.40798700290186,0.14393346492360615,73.93343284158416,0.24557373974641403,105.93071776428907,0.49385461568877476,114.70577313042894,0.26562796942287675,116.5714421314078,0,0,0.9275076741006787,71.9197908455373
10501,4n,14,12,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0
10501,4n,14,14,0.6980195422536795,19.01056057958705,5.430553963703628,72.06991897891345,0.13067985876696697,73.66881665078785,0.1404184099062438,74.2151389245367,0.23927652926679882,106.28224374865391,0.5015980406761908,114.9760956741301,0.25888028934466145,116.82977229942679,0,0,0.9249283292397711,72.13156835700448
10501,4n,14,16,0.6908706958196571,19.0250856463394,5.423163902576096,72.51517565820016,0.12421949347297183,74.11282907371316,0.1333964575435532,74.61847179786649,0.22967290071823343,106.4170214880677,0.5088154995623714,115.04522327290631,0.24366477924192917,116.88793950166303,0,0,0.9192254661168516,72.32771830484452
10501,4n,14,18,0.6952529242826286,19.034213343897658,5.423320821209752,72.58257359554838,0.12542688098283528,74.20902592372147,0.1350055824723889,74.73691106339925,0.23457301667526034,106.34966966184228,0.4973144444145965,115.06928451657008,0.24954751273930553,116.92522509705475,0,0,0.9200551478470959,72.36336290025423
10501,4n,14,20,0.6985481136209564,18.365954861612323,5.430909741487368,71.42766597338849,0.1306285323946446,73.03470055700403,0.1403452143598965,73.58912850628435,0.2407405463907406,105.59293214073732,0.49862407935837516,114.33227596053008,0.2592661566362257,116.19259201152052,0,0,0.9248827980310259,71.56690625138464
10501,4n,16,10,0.7029855653375472,19.01285702865435,5.436568180158734,71.75996606139559,0.1351910437537522,73.3694698316163,0.1452685508669612,73.9553376482598,0.24552944293412057,106.19404491943395,0.4992126201470192,114.95396531079099,0.2687291252529205,116.82466586525739,0,0,0.929185566056382,72.00878833317604
10501,4n,16,12,0.6850567821044683,19.03619237332264,5.412831288784464,73.18055476410056,0.11594636275765526,74.7980613911679,0.12430268106357983,75.26318251433383,0.22344995510122703,106.58013681913748,0.5114182747862701,115.15748675954889,0.22656158507993124,116.98901136643211,0,0,0.9124458662096995,72.62557824850542
10501,4n,16,14,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0
10501,4n,16,16,0.7011196362585012,19.00145328366703,5.432354108708391,71.94430009814258,0.132511571213861,73.53428033887553,0.1424737086043893,74.07412976825131,0.24098212822109952,106.2174244680492,0.5020100081942819,114.9501546536193,0.2632064395001445,116.80739816473404,0,0,0.9268322000875835,72.06614259691737
10501,4n,16,18,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0
10501,4n,16,20,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0
10501,4n,18,10,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0
10501,4n,18,12,0.6953745394847868,19.01023178568944,5.428510162121705,72.17268746567817,0.12848879105285793,73.76590253976003,0.13803829264081488,74.29658434081848,0.23600461727549701,106.30953275986236,0.5002302291023812,115.00874261444591,0.25345810009113806,116.86045040735664,0,0,0.9225130914711476,72.17801648920138
10501,4n,18,14,0.700178498099366,18.998129913103245,5.434697124874004,71.78618921710859,0.13401444279477676,73.37225622649035,0.1439882979555546,73.93120580242194,0.24169799392999128,106.27004511663976,0.5062985102599801,114.96539571471628,0.26514113719439214,116.82208449348325,0,0,0.9282520006385082,72.01816331049542
10501,4n,18,16,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0
10501,4n,18,18,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0
10501,4n,18,20,0.6935735340393938,19.023344886358775,5.422757907362951,68.15669214672906,0.12446359675175252,69.77073112678144,0.13390591973499782,70.28701842015013,0.23384518458577594,101.93206279798103,0.5070530277198589,110.63784448215964,0.2474344067759789,112.48975458458791,0,0,0.9203791971213386,69.03718105559349
10501,4n,20,10,0.7130052869560605,18.98707196492367,5.445353910921728,71.17866713963434,0.14330417563647793,72.77803739938948,0.15436197309205227,73.39054660522642,0.2545869568086717,106.04879725428462,0.4899920260094547,114.91937825768626,0.28634394236777333,116.8048109345566,0,0,0.9358685339740275,71.76341369446268
10501,4n,20,12,0.701427500139718,18.995712958934046,5.431022622947152,72.02132596512809,0.13069011488338111,73.61946072315158,0.14032429535896546,74.16776542494328,0.24097524312999533,106.22004574075866,0.5003902715991569,114.96752510839346,0.25821872522167644,116.82624918471289,0,0,0.9253810966600057,72.10226063825276
10501,4n,20,14,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0
10501,4n,20,16,0.7064380562690067,18.994047211357564,5.438461527446324,71.57710186022584,0.1373532489727317,73.17180189711877,0.1477016724407496,73.74734007270465,0.24555268032833477,106.14144745345618,0.49453288657519046,114.94181995101785,0.2735385536477783,116.81283191004576,0,0,0.9304473282100145,71.92329879449083
10501,4n,20,18,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0
10501,4n,20,20,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0
10001,4n,8,10,0.6884072410313923,18.42951680332298,5.418603683458427,72.20623784675082,0.12026842373289025,73.81249728835924,0.12893320311644607,74.29998423683743,0.22833650735509267,105.8404383808981,0.5069368047348656,114.48012104465566,0.23602104010950828,116.30486076458023,0,0,0.9159383629423278,71.92170704567556
10001,4n,8,12,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0
10001,4n,8,14,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0
10001,4n,8,16,0.7053294008479354,18.998805785477412,5.437973946118153,71.63030089308575,0.13709631591716948,73.23470515564013,0.14756730834731732,73.82505393721726,0.24745961564412905,106.12813793142364,0.4863915662293857,114.96582753533534,0.2738276788504337,116.84035875565176,0,0,0.9294557289943153,71.95289874922891
10001,4n,8,18,0.6969925376344536,19.00107281180903,5.429430792264039,72.09950714596349,0.12941252507772671,73.6878381830564,0.13892450823944683,74.2202764028486,0.23803307667556253,106.26883472123761,0.498318618119351,114.98586710176484,0.25570206046356597,116.83861099558001,0,0,0.9233517648092682,72.1377509202825
10001,4n,8,20,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0
10001,4n,10,10,0.7027585486249507,19.013524507050555,5.43549310117172,71.79625708562527,0.13456662469017855,73.40006570515278,0.14479882509109857,73.97617743717285,0.2437561407893581,106.193694325648,0.49560686088756567,114.9657554106497,0.2680268819864485,116.83414544004344,0,0,0.928125872905165,72.02245248891782
10001,4n,10,12,0.6944663349743768,19.02648786792166,5.4242392493753835,72.49418613493447,0.12513387830409833,74.10050153929514,0.13435565419755785,74.62344104157678,0.2338060890353316,106.33903118153042,0.5034713269289223,115.0232868455494,0.24708928212632583,116.87403645993176,0,0,0.9203202268677495,72.31012138384246
10001,4n,10,14,0.7038126882335484,19.00133377630173,5.437097180103159,71.67339619847046,0.13598832171606715,73.27056848503128,0.14617824225495224,73.85051855859692,0.24480602770832677,106.17240020160239,0.5003777226808784,114.94569171219248,0.2696196906947707,116.81424803916693,0,0,0.9297349841739627,71.96601962142027
10001,4n,10,16,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0
10001,4n,10,18,0.6912268453619362,19.027171527863306,5.420157903676315,65.65790173370722,0.12194755311930666,67.25805738730155,0.13110865815180958,67.75631372777801,0.22851203447906585,99.35513666674552,0.5050080244721251,108.00045870595379,0.24082331879360852,109.78025507330952,0,0,0.9173480422567708,67.10441185283237
10001,4n,10,20,0.6956578495860558,19.00428112557822,5.42883321370059,72.13448872299543,0.1288420875030623,73.72236913863365,0.1384012464862556,74.25112786868645,0.23624889894847004,106.30878837451904,0.49875409368259654,114.9873119595444,0.2543512299508034,116.83478897490798,0,0,0.9226360774822291,72.15539452060816
10001,4n,12,10,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0
10001,4n,12,12,0.690180827200091,19.016333496698927,5.420033079580752,72.71485701428462,0.12183834292455982,74.31685278962765,0.13073760905773885,74.81440886971649,0.2314426774162905,106.4241483804763,0.5038598825101975,115.07798985658313,0.240423698944427,116.92077784605972,0,0,0.9173145147042572,72.41067103168086
10001,4n,12,14,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0
10001,4n,12,16,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0
10001,4n,12,18,0,0,0.7984112878151084,0.05556421255509321,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0.09980141097688855,0.006945526569386651
10001,4n,12,20,0.697798757111934,19.007857219489942,5.428860373012985,72.170326592487,0.12925180127723196,73.77265933556693,0.13881818498440782,74.31273240508013,0.23872179382120412,106.266977355802,0.5038152743338572,113.99042392602514,0.2554605253070289,115.84550885853352,0,0,0.9240908387310812,71.92081071162308
10001,4n,14,10,0.6963594330149396,19.000880477146623,5.428438375938409,72.18194824560642,0.12830516602447634,73.77015756642705,0.13774240522053335,74.26402540709915,0.23737013476899374,106.04077710059809,0.5004858566866561,114.7541345880754,0.25383130115943925,116.6075255594135,0,0,0.9228165841016809,72.07743111804578
10001,4n,14,12,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0
10001,4n,14,14,0.7052304319823806,19.009824277225626,5.4399360862728035,71.51321384822809,0.13863976444216858,73.10942031206893,0.1491787620537872,73.70413825965439,0.2463869051402455,106.18869408106194,0.5003286306134165,114.94027490306077,0.2761588289778385,116.80923779941998,0,0,0.93198242618533,71.90935043508996
10001,4n,14,16,0.6887109923790572,19.019719987342715,5.418776756447667,72.7727814688098,0.12050454027245301,74.37420494636872,0.12931887203346396,74.85967846145974,0.22787103127438324,106.44694983434039,0.5115699514032023,115.07617220989458,0.23665462700936815,116.91342292039185,0,0,0.9166758463524495,72.43286622857597
10001,4n,14,18,0.692480192969895,19.029208170640263,5.420265326628604,72.75003873909336,0.12302971862566718,74.37421154294307,0.1324369454628145,74.88439092114926,0.2324831670108841,106.40862704216194,0.5024631972988307,115.0920831497518,0.24395352821680574,116.94020560831297,0,0,0.9183890095266877,72.43484564675657
10001,4n,14,20,0.698133043011356,18.357571061163664,5.430031096829203,71.44100554516729,0.12994102224872875,73.03689453004681,0.13954123554984946,73.57847814249162,0.23905592714409732,105.60632675736494,0.503153253540966,114.32477789921026,0.2568045717567909,116.1807466083297,0,0,0.9245825187601239,71.5657250679718
10001,4n,16,10,0.7019157977649915,19.002070506919086,5.433072146413289,71.92658506635344,0.1326535377373565,73.53027590013184,0.14261103295077737,74.09376009838785,0.24343513906221867,106.17436972975686,0.49929053623523556,114.95346668542385,0.26346775424551583,116.81933587285447,0,0,0.927055743051173,72.06248298247841
10001,4n,16,12,0.6940930255557116,19.037777140646387,5.424871104398343,72.48173363259325,0.12574682218153208,74.10168443005789,0.13530289863404654,74.63295048896111,0.23605217316401264,106.335338016241,0.4994059912434528,115.05278530442928,0.2500473132131703,116.90955374213956,0,0,0.9206899160487837,72.31897784438357
10001,4n,16,14,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0
10001,4n,16,16,0.6962726897102517,19.00227706011821,5.425890019489961,72.3342562307969,0.1265101480275281,73.92841006890858,0.135800883659067,74.43764298209346,0.23681072692033808,106.27132967068674,0.5052266496312466,114.97924083072087,0.24941393446290028,116.8291416871332,0,0,0.9219906314876617,72.22278731630725
10001,4n,16,18,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0
10001,4n,16,20,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0
10001,4n,18,10,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0
10001,4n,18,12,0.6978199848757005,19.0029891387026,5.429714646912438,72.09020573884854,0.12981858523419323,73.68264876019502,0.1395340399694135,74.21936995505827,0.23828155262736758,106.2748932285512,0.49602383775349884,115.00308574523513,0.2564644483486466,116.85754027638929,0,0,0.9234571369651573,72.1413416053725
10001,4n,18,14,0.712225347938239,18.997549228235176,5.446965077892657,71.09809586490056,0.14462046351813418,72.69692821260259,0.15573950427070832,73.33098690220426,0.2530351386392771,106.09222893097287,0.49365749767627826,114.93572875350539,0.28851573501369254,116.82245281740079,0,0,0.9368448456186235,71.74674633872769
10001,4n,18,16,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0
10001,4n,18,18,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0
10001,4n,18,20,0.7062600471109814,19.000873206681682,5.439684079723947,67.18515120213178,0.13846764791077448,68.78178398327927,0.14895173551160557,69.37588384457696,0.24821376957505106,101.78995680601258,0.4939170586629972,110.60888890366903,0.2760089731653187,112.48385472996037,0,0,0.9314379139575845,68.65329908453896
10001,4n,20,10,0.7098299216295425,18.986455899817962,5.442280234209906,71.33741556339399,0.1406463441717387,72.92789207658727,0.15156776601052552,73.5180827747937,0.2510014528895782,106.1032209487297,0.48970771588741274,114.91787653475974,0.2807816218776498,116.79204903090766,0,0,0.9332268820845441,71.82287410362375
10001,4n,20,12,0.7057233032722793,18.993104010838717,5.435058604057052,71.79318406982834,0.13446767059939874,73.397150097383,0.1444659305854293,73.97144044417138,0.24575058780189626,106.16455658230528,0.49346272661318996,114.95941124657539,0.2672289588866597,116.82727447479921,0,0,0.9282697227269883,72.01326511573767
10001,4n,20,14,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0
10001,4n,20,16,0.6953043081600776,19.012645837700962,5.425083006795804,72.4203960462199,0.12640725897224395,74.030495542544,0.1358149864666825,74.54690543539282,0.2357017573978762,106.31211954037227,0.49964141418597136,115.0308566589565,0.25052660528048637,116.88369126209683,0,0,0.9210599171573927,72.27963879041042
10001,4n,20,18,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0
10001,4n,20,20,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0
9501,4n,8,10,0.6964266433262908,18.428870252689045,5.426490432560052,71.77300387486945,0.1275736867460519,73.3915706951313,0.13719386039912798,73.93056801721764,0.2372696948044972,105.69026541450253,0.4976678495466841,114.43082403006328,0.25340515282703246,116.29089143741518,0,0,0.9220034150262171,71.74199921523605
9501,4n,8,12,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0
9501,4n,8,14,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0
9501,4n,8,16,0.6960178128737867,19.021404479080843,5.427023349621233,72.31018280668741,0.12789266413871203,73.91967853705293,0.1373859215773588,74.45495590882679,0.23705102138529677,106.28977139274184,0.49678183117745683,115.0193171494834,0.25364984359064474,116.87514153162584,0,0,0.9219753055455611,72.23630647568739
9501,4n,8,18,0.7030644605260429,18.983835719491474,5.436224454463082,71.67116886553015,0.13546531295471395,73.25638933055006,0.14559585359686567,73.82307032588176,0.24469606114374862,106.16262899273637,0.4917096467235041,114.9530813333352,0.2682368673331922,116.81777628645226,0,0,0.9281240820926435,71.95849385674715
9501,4n,8,20,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0
9501,4n,10,10,0.6842316980295812,19.03610777122499,5.412052478066023,73.21438503723357,0.11507552905228444,74.82837345548465,0.12351556561664047,75.28660708294511,0.22209738358457884,106.590575161607,0.5113248664947977,115.16964745067231,0.2254331833192309,116.99908965215009,0,0,0.9117163380203922,72.64059820141472
9501,4n,10,12,0.684293418613504,19.05209689177242,5.412267140660112,73.26364275791765,0.11510933528098859,74.88720601869161,0.12332152864740634,75.35850792122763,0.2234031406030192,106.58148984435464,0.5153713750843275,115.15999231956305,0.22521363972947192,116.99483102648685,0,0,0.9123724473273537,72.66222084750173
9501,4n,10,14,0.711607750181694,19.003382240239056,5.444862759812127,71.26596538225904,0.14275459707175636,72.88091520520369,0.15365942979179284,73.51531237563127,0.2531559717306783,106.0893301077634,0.49318324655317647,114.95367841098161,0.2853383825216475,116.84365882544543,0,0,0.935570267207859,71.81903031844044
9501,4n,10,16,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0
9501,4n,10,18,0.699931688528844,19.010041084066263,5.431413317645578,65.05873608681604,0.13100587898538202,66.65331544258066,0.1408916285784502,67.20861863512198,0.24068566166617128,99.23715288666236,0.4955125032450266,107.99915742030323,0.2604966181059151,109.7989842728344,0,0,0.924992162094421,66.87075072854812
