1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71
2.2436512,2.3771033,2.7793276,4.0555377,4.9988246,6.0952287,8.377098,8.422883,10.486863,10.452793,10.822426,10.3761,10.634713,9.926928,8.912475,6.9854827,6.6384377,4.627139,3.790031,3.8783054,2.5265691,2.324182,2.4747927,2.1843052,2.0675867,2.0173879,2.087135,1.9930272,2.006281,2.1037872,1.9560931,1.9969187,1.970058,1.974579,1.9663411,1.9845653,1.9664042,1.9665906,1.9522933,1.9785987,2.1188815,1.9712427,1.9557923,1.9628994,1.9030281,1.9595258,1.9559337,1.9935459,1.9533335,1.955567,1.9781615,1.9782641,1.9578553,1.9556507,1.9513075,1.9527365,1.936765,1.6124007,1.9528258,2.0496972,1.9538643,1.989239,1.954482,1.9628409,1.953231,1.9574164,1.9528687,1.9598253,1.9597404,1.9494933,1.9621052
2.1102824,2.2476656,2.6692934,4.0678024,5.109715,6.325862,8.93895,8.90838,11.298563,11.198385,11.645255,11.112841,11.479739,10.698831,9.562956,7.342384,6.9695644,4.6688547,3.7513092,3.872329,2.3949564,2.1839008,2.3480065,2.0400677,1.918032,1.8666047,1.9425657,1.8425661,1.8573557,1.9630075,1.8045098,1.8477843,1.8193401,1.8244829,1.8159156,1.8353148,1.8159715,1.8160865,1.8006729,1.8290284,1.9811296,1.8211262,1.8047599,1.8123617,1.7483917,1.8089327,1.8051938,1.8456262,1.8024408,1.8049606,1.8293359,1.8294344,1.8073982,1.8051636,1.8004564,1.8020505,1.7846649,1.447482,1.802354,1.907346,1.8035122,1.8417442,1.8039556,1.8130292,1.8025798,1.807357,1.8024002,1.8097684,1.8096938,1.7988658,1.812453
2.1947374,2.3218575,2.7007377,3.8776953,4.754676,5.780873,7.879373,7.978359,9.871779,9.883392,10.2099085,9.8106985,10.00128,9.322802,8.365601,6.5974884,6.2624335,4.4291234,3.6484754,3.7132158,2.4690464,2.2780561,2.4145546,2.1449673,2.0360482,1.9884474,2.0509095,1.9645944,1.9759995,2.063814,1.9297441,1.9668758,1.9424078,1.9463171,1.9386704,1.9550524,1.9386201,1.9389534,1.9261053,1.9496226,2.075896,1.9430747,1.9290104,1.9353634,1.880965,1.9322013,1.9287771,1.962636,1.9263269,1.9282783,1.9485179,1.9487325,1.9303104,1.9282525,1.9243666,1.9256358,1.9114708,1.6103017,1.925579,2.0125759,1.926529,1.9582963,1.9271591,1.9347991,1.9263163,1.929703,1.9256827,1.9319555,1.931998,1.9224423,1.9338716
1.688082,1.8284948,2.2806969,3.9783628,5.3034644,6.8866525,10.543112,10.27356,13.660697,13.361884,14.036843,13.250057,13.940375,12.9456215,11.442199,8.298285,7.843491,4.6621056,3.5253246,3.7331145,1.9653767,1.7435731,1.9306263,1.597878,1.471255,1.4202312,1.504545,1.3981906,1.4150932,1.5315851,1.3601214,1.4055293,1.3757031,1.3818039,1.3731087,1.3935472,1.3730824,1.373102,1.3564463,1.3870413,1.5549769,1.3785774,1.3614357,1.3694968,1.301494,1.3662006,1.3623548,1.4059103,1.3594264,1.3623819,1.3887606,1.3889112,1.36493,1.3628035,1.3576623,1.3594962,1.3404441,1.0039217,1.3602284,1.4755105,1.3615764,1.4031949,1.3615803,1.3716066,1.3601904,1.365753,1.3603088,1.3679831,1.3680133,1.3566141,1.3713338
2.6072097,2.73055,3.0867817,4.102264,4.8482795,5.7087884,7.349053,7.531629,8.949454,9.035926,9.252841,8.977652,9.031669,8.4801855,7.713003,6.3551455,6.06017,4.6139574,3.9424543,3.9625268,2.884973,2.7044501,2.821933,2.5753148,2.472994,2.4264827,2.479794,2.4016082,2.4108644,2.486924,2.3680537,2.4022474,2.379673,2.382506,2.3751986,2.3903294,2.375343,2.375664,2.364397,2.3852174,2.4944394,2.379298,2.3663442,2.3721225,2.323695,2.3689141,2.3657851,2.3958151,2.3636403,2.3650963,2.3829207,2.3829677,2.3670053,2.3648772,2.36151,2.362499,2.3503387,2.0673602,2.362013,2.4372501,2.3627133,2.39038,2.3638165,2.370174,2.362784,2.3654807,2.3620174,2.367877,2.3677053,2.359155,2.369076
1.6677659,1.7889637,2.1625192,3.441365,4.4390593,5.645872,8.297626,8.306045,10.802776,10.730381,11.193162,10.638764,10.991676,10.142292,8.936072,6.6588116,6.273088,4.025645,3.1536133,3.2563412,1.9212695,1.7352093,1.8760027,1.6090332,1.5045295,1.460248,1.5232904,1.4390659,1.4506714,1.5386908,1.4064009,1.4417672,1.418461,1.4227495,1.4156059,1.431049,1.4153154,1.4157315,1.4030988,1.4259794,1.552633,1.4197394,1.4063461,1.4123627,1.3592646,1.409581,1.4061991,1.4392822,1.4037079,1.4058288,1.4256423,1.4260678,1.4076923,1.4059211,1.4020567,1.4034206,1.3893842,1.1079015,1.4036744,1.490513,1.4047433,1.4361925,1.4048927,1.4128196,1.4045264,1.4078645,1.4038923,1.4097422,1.4100627,1.4005945,1.4119886
2.1514752,2.259734,2.567422,3.4333901,4.0979333,4.889622,6.3683076,6.6207094,7.9074607,8.056228,8.23311,7.999503,7.9735417,7.4235706,6.6873817,5.463197,5.1751003,3.917366,3.318271,3.3095634,2.402306,2.2463255,2.3379607,2.1336486,2.0489671,2.0091884,2.0480995,1.9865147,1.9919401,2.0486717,1.9580716,1.9836023,1.966634,1.9684844,1.9626493,1.9732898,1.9623,1.9630812,1.9548986,1.969511,2.0509233,1.9655112,1.9558046,1.9597849,1.9230542,1.9572383,1.9543648,1.976242,1.9524295,1.9534231,1.9661267,1.9666538,1.9546643,1.9530287,1.9506181,1.9513463,1.9430202,1.7163281,1.9507538,2.0060053,1.9513845,1.9715419,1.9521644,1.9573804,1.9525003,1.9533389,1.951014,1.9551708,1.9555506,1.9482511,1.9558349
2.3645577,2.5065606,2.9389877,4.333149,5.349807,6.518124,8.981732,8.964834,11.186885,11.100958,11.51229,11.021165,11.352368,10.626249,9.565309,7.484325,7.127847,4.926129,4.02572,4.1415544,2.660116,2.4428248,2.6111803,2.2937276,2.1666462,2.1128418,2.1919005,2.0876138,2.1032481,2.2132075,2.0478332,2.0935967,2.0635393,2.0688014,2.0597603,2.08047,2.0600085,2.0599806,2.0437994,2.0737758,2.2320535,2.0653327,2.048032,2.0561502,1.9891447,2.0524647,2.0486658,2.0911953,2.045884,2.0484636,2.074143,2.0740585,2.0511062,2.048677,2.0437443,2.0453668,2.0270536,1.6713982,2.0456123,2.1552072,2.0467465,2.0867944,2.0474062,2.0566432,2.0455532,2.0507958,2.0455608,2.0534434,2.0531511,2.042034,2.0561585
1.7213356,1.8431766,2.2170057,3.4808507,4.4611173,5.6422715,8.214478,8.237581,10.648858,10.589927,11.033173,10.500881,10.829252,10.002644,8.830862,6.6267495,6.2479997,4.060444,3.2014134,3.298736,1.9772146,1.7906821,1.930773,1.6637309,1.5587775,1.5141193,1.5770189,1.4926199,1.5041691,1.5920541,1.4597026,1.495215,1.4718107,1.4760537,1.4688605,1.4843715,1.4685869,1.4690039,1.4563625,1.4792737,1.605728,1.4730114,1.4595649,1.4656047,1.4124,1.462782,1.4593897,1.4925123,1.4568974,1.4589998,1.4788276,1.4792418,1.4608743,1.459074,1.4552132,1.4565676,1.4425416,1.1588073,1.4567858,1.5435377,1.4578435,1.4892882,1.4580417,1.4659424,1.4576482,1.4609659,1.4569975,1.462882,1.4631842,1.4536957,1.4650884
2.859645,2.9987276,3.4104514,4.633226,5.502377,6.482132,8.429347,8.508426,10.207585,10.206231,10.49813,10.141932,10.321248,9.730653,8.876672,7.2559347,6.9446416,5.179601,4.400252,4.4692755,3.159849,2.9514556,3.103113,2.8050148,2.6824148,2.6288984,2.700991,2.602496,2.6166854,2.7176738,2.5633588,2.607636,2.5785418,2.5828907,2.573962,2.5942216,2.574528,2.5743666,2.5592468,2.5876234,2.7328138,2.5794575,2.5627222,2.5705874,2.5076025,2.5667484,2.5632472,2.6033046,2.5607567,2.562922,2.587065,2.586687,2.5655677,2.5629807,2.5584,2.5597856,2.5427868,2.19487,2.5596235,2.6605592,2.560508,2.5976892,2.5617068,2.5698047,2.559348,2.5642924,2.5594065,2.5671782,2.5665386,2.5562923,2.5692751
2.1161857,2.2331076,2.574607,3.5949163,4.367088,5.281034,7.0859337,7.2650533,8.879078,8.961414,9.217642,8.895583,8.978764,8.352822,7.492969,5.9807324,5.666347,4.113207,3.4221263,3.450546,2.3765397,2.2039146,2.3177862,2.0818136,1.9855349,1.9421576,1.9928085,1.9191326,1.9275395,1.9996762,1.887679,1.9188058,1.8982242,1.9011407,1.894451,1.9078417,1.8942175,1.8947917,1.8843027,1.903281,2.0069196,1.8980488,1.8862394,1.891364,1.8459035,1.8885505,1.885396,1.9131571,1.8831956,1.8846829,1.901093,1.9014962,1.8862995,1.8844824,1.8813403,1.8823487,1.8711234,1.6082488,1.8820553,1.9530495,1.8828605,1.908764,1.8835131,1.8899789,1.88333,1.8854157,1.8822529,1.8874185,1.8876684,1.8792346,1.8887408
2.7221956,2.842843,3.1874838,4.141791,4.843864,5.6523523,7.1544843,7.363547,8.640988,8.75079,8.935032,8.696701,8.709228,8.194065,7.4820313,6.246279,5.9630733,4.639881,4.006276,4.010643,2.9986148,2.823873,2.9327242,2.6977096,2.5993633,2.5539236,2.6027336,2.5289533,2.5371428,2.6073475,2.496399,2.5287933,2.5073793,2.5097368,2.5026865,2.5170052,2.5028756,2.5032127,2.4927883,2.5121207,2.612867,2.5065775,2.4943058,2.4997287,2.4545422,2.496565,2.4935837,2.521535,2.4915767,2.492815,2.5093362,2.5093427,2.4946287,2.4925134,2.4894176,2.49028,2.4791665,2.2089164,2.4896312,2.5589206,2.490228,2.515766,2.491482,2.4972532,2.4904563,2.49278,2.4896095,2.4951794,2.4949589,2.486916,2.4960787
2.2134368,2.361293,2.821268,4.3833857,5.533565,6.860409,9.755213,9.632617,12.265088,12.090663,12.599132,12.000208,12.472432,11.661167,10.452448,7.9933724,7.604943,5.015868,4.0065355,4.1669655,2.5129027,2.2833107,2.469979,2.1283548,1.9938352,1.938194,2.0255384,1.9132328,1.9308916,2.0517948,1.8718355,1.920939,1.8887154,1.8947883,1.8852789,1.90759,1.8855251,1.8854027,1.8677334,1.900453,2.0746226,1.8912731,1.8727224,1.8815129,1.8090276,1.8777353,1.873734,1.920052,1.8707513,1.8737009,1.9017606,1.9016678,1.8765452,1.8740661,1.8686504,1.8704851,1.8502984,1.4772836,1.8710004,1.9914645,1.8722883,1.9161559,1.8727375,1.8829138,1.8707072,1.8767271,1.87095,1.8793956,1.879109,1.8672076,1.8826296
2.1440525,2.2526884,2.561955,3.4357712,4.105915,4.904201,6.400688,6.6495757,7.9546585,8.100237,8.281455,8.04297,8.022577,7.4679174,6.724537,5.484545,5.1949296,3.921491,3.3176,3.3108726,2.3951614,2.2383983,2.3311734,2.125309,2.0400746,2.0001376,2.0396557,1.9774683,1.9830453,2.0405688,1.948887,1.974688,1.9575456,1.959453,1.953579,1.9643517,1.9532323,1.9540032,1.9457052,1.9605366,2.0430863,1.9564756,1.9466692,1.9507029,1.9135281,1.9481457,1.9452581,1.9674313,1.9433087,1.9443287,1.9572201,1.9577422,1.9455869,1.9439446,1.941497,1.9422429,1.9337654,1.7052907,1.9416674,1.9977245,1.9423084,1.9627584,1.9430753,1.9483632,1.9433907,1.944293,1.9419237,1.94613,1.9465066,1.9391463,1.9468305
2.3780563,2.4438534,2.5943115,2.8325198,3.0996966,3.4504256,3.8242881,4.2614417,4.4450054,4.758818,4.6835213,4.736069,4.4083133,4.152268,3.8593614,3.5926147,3.4078672,3.1812792,2.9387074,2.787028,2.5833077,2.5095425,2.4914472,2.4453888,2.4227433,2.4028735,2.3781636,2.3823383,2.3714175,2.3456101,2.3709004,2.365411,2.368407,2.3643053,2.3632364,2.3587284,2.3623009,2.364174,2.3688855,2.35926,2.321952,2.3620331,2.3640428,2.3616617,2.3744636,2.36061,2.3593547,2.3487356,2.3589413,2.3571591,2.3493521,2.3505013,2.3563383,2.355693,2.3573747,2.356534,2.3644292,2.3621998,2.3542726,2.3238351,2.353907,2.3422992,2.3554316,2.3536122,2.35854,2.3525076,2.3548367,2.353407,2.3544443,2.3535688,2.3504093
2.6584475,2.7733812,3.0976605,3.974423,4.6290684,5.389256,6.767141,7.011123,8.169783,8.310214,8.464099,8.259062,8.225361,7.7322936,7.0611386,5.932879,5.6580625,4.458045,3.8661213,3.8525612,2.9270957,2.762661,2.8586845,2.6428175,2.55199,2.5091043,2.5507958,2.4846342,2.4909694,2.5517812,2.4541454,2.4828122,2.463807,2.4655674,2.459109,2.4715533,2.4591663,2.459666,2.4506967,2.4672112,2.5544176,2.4624922,2.4516215,2.4562752,2.4166086,2.4533305,2.4505038,2.4747021,2.448638,2.449597,2.463754,2.463895,2.4511461,2.4491863,2.4465501,2.4472551,2.4379663,2.1924033,2.4464667,2.5060654,2.4469824,2.4689317,2.4482331,2.4533086,2.447656,2.4491525,2.4465148,2.4513884,2.451317,2.443939,2.4519303
2.324734,2.4785953,2.9589646,4.593955,5.7847233,7.14575,10.118538,9.959055,12.645801,12.443537,12.967914,12.352685,12.859705,12.05212,10.835188,8.314752,7.9249225,5.2372046,4.1919365,4.369278,2.6336405,2.3938797,2.5922158,2.2324243,2.0907567,2.0325348,2.1260672,2.0068529,2.026092,2.155325,1.9634441,2.0159416,1.9815173,1.9880612,1.9779888,2.002015,1.9783744,1.9781036,1.9591643,1.9943721,2.1805892,1.9844472,1.9646235,1.9741108,1.8968073,1.9701015,1.9659649,2.015608,1.962863,1.9660344,1.9961779,1.9959476,1.9691235,1.9664798,1.960668,1.9626274,1.9408717,1.5461144,1.9632272,2.0922189,1.9645735,2.0115812,1.9650766,1.975821,1.9626138,1.9693449,1.9631056,1.9721963,1.9717523,1.9592692,1.9757024
2.2292693,2.3324795,2.6197038,3.3892183,3.986758,4.700718,5.9722986,6.265246,7.33975,7.5252647,7.651995,7.4748416,7.3847036,6.889019,6.236105,5.1951075,4.924793,3.8520367,3.310868,3.2783027,2.4758291,2.3300962,2.4071815,2.22303,2.1457047,2.108093,2.139111,2.085463,2.088885,2.135348,2.0589116,2.080835,2.0661922,2.0672796,2.0619817,2.0708716,2.0615883,2.062488,2.0558493,2.067586,2.134187,2.064376,2.056029,2.0592718,2.028405,2.0568736,2.0542006,2.072186,2.052457,2.0530953,2.063345,2.0639234,2.0541055,2.052563,2.0506465,2.051176,2.0447943,1.8423653,2.0503514,2.095061,2.050847,2.0671556,2.0517657,2.0560906,2.0523782,2.0523984,2.0506315,2.0541549,2.0545807,2.0480657,2.0543413
2.0252347,2.1149545,2.3558848,2.9585516,3.450554,4.053749,5.051181,5.40518,6.214985,6.458579,6.519975,6.4152694,6.2333345,5.795426,5.2420273,4.4381275,4.191671,3.3819318,2.933649,2.867933,2.250882,2.1286004,2.1787941,2.0363333,1.9756488,1.9439436,1.9600917,1.922777,1.9223613,1.9491841,1.900903,1.9147862,1.905339,1.9052267,1.9012429,1.9060987,1.9005461,1.9017946,1.8982313,1.9039917,1.9423527,1.9025422,1.897219,1.8988088,1.8797003,1.8969245,1.8945866,1.9046276,1.8931375,1.8932177,1.8984749,1.8993502,1.8936527,1.8924757,1.8915206,1.891734,1.8891848,1.7411679,1.8906641,1.9151227,1.8910033,1.8997709,1.8918484,1.8947502,1.893447,1.8917506,1.891101,1.8931102,1.8938768,1.8887788,1.8926005
2.1415002,2.239434,2.5086205,3.2135952,3.7707455,4.443015,5.611066,5.92925,6.9047904,7.114023,7.21585,7.0661454,6.9395595,6.463932,5.8471174,4.895553,4.633732,3.661665,3.1559854,3.1104565,2.3797798,2.2431617,2.3098438,2.1418731,2.071018,2.0357141,2.0609982,2.013674,2.0156116,2.0544848,1.9889425,2.0077372,1.9951162,1.9957473,1.9909632,1.9982793,1.9904453,1.9914845,1.9860349,1.9954515,2.051135,1.9929302,1.98576,1.9883592,1.9620255,1.9861627,1.9836153,1.998525,1.9819838,1.9824092,1.9907268,1.9914246,1.9831938,1.9817971,1.9802512,1.9806619,1.9757591,1.7943071,1.9797481,2.016633,1.9801866,1.993579,1.9810679,1.9848526,1.982073,1.9814255,1.980091,1.9830219,1.9835873,1.9776124,1.9829445
1.9648932,2.0546947,2.2971168,2.9126642,3.4141252,4.029826,5.062681,5.4123535,6.261389,6.5016384,6.5715237,6.4569516,6.283337,5.8328223,5.262728,4.4270325,4.1772985,3.3380806,2.8814802,2.8201683,2.1890862,2.0659971,2.1183925,1.9735518,1.9121176,1.8803327,1.8977815,1.8593738,1.859294,1.8877374,1.837354,1.8516777,1.8419496,1.8419989,1.8379683,1.843023,1.837254,1.8384924,1.8346894,1.840868,1.8815715,1.8393195,1.8338263,1.8355076,1.8154958,1.8336338,1.8312606,1.8418742,1.8297731,1.8299268,1.8355519,1.8364413,1.8303859,1.8292176,1.828182,1.8284389,1.8255751,1.6743176,1.8274316,1.8535757,1.8278068,1.8371822,1.8285841,1.8316671,1.8301897,1.8286152,1.8278792,1.8299543,1.8307424,1.8255136,1.8295519
2.2536526,2.3561182,2.640134,3.3935757,3.9798956,4.68055,5.9165916,6.215773,7.253366,7.444442,7.5626454,7.395165,7.294727,6.809096,6.1710114,5.1614895,4.894328,3.852957,3.3215592,3.2848468,2.4998555,2.3557498,2.4303484,2.249532,2.1734023,2.1361194,2.165767,2.1134617,2.1165385,2.1612327,2.0872116,2.1085427,2.0942812,2.0952296,2.0900128,2.0986245,2.0896232,2.090538,2.0841644,2.0954146,2.159465,2.0923371,2.0842137,2.0873363,2.0574763,2.0849547,2.082318,2.0996463,2.0806122,2.0811868,2.0910196,2.091597,2.0821586,2.080627,2.078796,2.0792887,2.0732427,1.8749315,2.078417,2.1213095,2.0788875,2.0945342,2.0798414,2.0840013,2.0804842,2.080371,2.0786989,2.08212,2.082545,2.0761695,2.0822186
2.1614528,2.2489471,2.4793408,3.0264575,3.4808676,4.038477,4.9143915,5.2852807,5.966464,6.2241077,6.257114,6.185097,5.9729753,5.5737185,5.0739326,4.3773484,4.142251,3.4392762,3.0245004,2.9433103,2.3877509,2.2710474,2.3116245,2.1814911,2.1252732,2.094686,2.1052253,2.073223,2.0713723,2.0910442,2.0524597,2.064008,2.056057,2.0553405,2.0516746,2.0554285,2.0509965,2.0523038,2.0498295,2.0536194,2.0816743,2.0526843,2.0482452,2.0493581,2.034403,2.0475237,2.0453389,2.0527072,2.044046,2.0438445,2.047403,2.048271,2.0441391,2.0429866,2.042386,2.0424404,2.0412796,1.9104313,2.0411563,2.0581918,2.0413792,2.047431,2.0423987,2.044599,2.044099,2.0418427,2.041587,2.043203,2.0439498,2.039432,2.0423005
2.2318075,2.3505046,2.6960769,3.7159534,4.481872,5.3824797,7.144207,7.325015,8.886685,8.970785,9.216286,8.906946,8.981622,8.375143,7.5396633,6.0682273,5.758709,4.233097,3.546475,3.5726242,2.4968758,2.3220444,2.436905,2.19801,2.1001194,2.0559034,2.1072388,2.032376,2.0409749,2.1141264,2.0003524,2.0322325,2.0111594,2.01406,2.007214,2.021017,2.00706,2.0075858,1.9969009,2.016323,2.1214125,2.0109289,1.9988382,2.0041177,1.9578886,2.0012064,1.9980465,2.026368,1.9958512,1.9973341,2.0140882,2.0144172,1.9990164,1.9971267,1.9939296,1.9949338,1.9834841,1.7152964,1.9945931,2.0666733,1.9953777,2.0217254,1.9961343,2.0025926,1.9957678,1.9979852,1.9947523,2.000082,2.0002427,1.991755,2.0013769
2.0426526,2.136926,2.394401,3.0626,3.597561,4.2484193,5.3667145,5.6984167,6.6294394,6.852043,6.942064,6.8051395,6.659517,6.190816,5.589391,4.679989,4.4223676,3.5013585,3.0152576,2.963694,2.274179,2.143472,2.204241,2.0461438,1.9793755,1.9456526,1.9677069,1.9241594,1.9252598,1.9598037,1.9006227,1.9174865,1.9061165,1.906526,1.9020748,1.9084041,1.9014583,1.9025879,1.8978281,1.9058738,1.955338,1.9037713,1.8973242,1.8995278,1.8758401,1.8974813,1.8950012,1.9080975,1.8934243,1.8937464,1.9009268,1.9017199,1.8943853,1.8930972,1.8917643,1.8921149,1.8880625,1.7195296,1.8911779,1.9236025,1.8915969,1.9033155,1.8924098,1.8959258,1.8936974,1.8926562,1.8915731,1.8941288,1.8948042,1.8891315,1.8939322
3.2669399,3.3825433,3.7045455,4.5254498,5.1292725,5.815974,7.0050273,7.256292,8.212466,8.358882,8.472824,8.315257,8.250391,7.8306904,7.25315,6.2937136,6.0408297,4.990922,4.443933,4.4142427,3.5441968,3.3813484,3.4715192,3.2608864,3.170391,3.1268277,3.1659904,3.1013734,3.1076088,3.165352,3.0708618,3.1003602,3.0808156,3.0819557,3.0752916,3.0886354,3.0759013,3.076035,3.0672982,3.0840292,3.1666589,3.0789824,3.0678346,3.0727427,3.0344331,3.069522,3.0670445,3.0910647,3.0654802,3.066172,3.080268,3.079875,3.0679402,3.0656984,3.0631282,3.0636737,3.0545864,2.8115158,3.0625534,3.1193056,3.0628076,3.0839846,3.0646822,3.068819,3.063008,3.0649436,3.0623002,3.0675428,3.0668771,3.060261,3.0676625
1.9849272,2.0765748,2.325456,2.965105,3.4822295,4.1149535,5.190135,5.531741,6.4225245,6.654971,6.7348433,6.609083,6.4485316,5.9878426,5.4013457,4.5288715,4.2751694,3.3964832,2.9260972,2.8696034,2.2118528,2.0854871,2.1417282,1.9910077,1.9272507,1.8946583,1.9142367,1.8735195,1.873987,1.9052302,1.850852,1.8662992,1.8558453,1.8560711,1.8518603,1.8574752,1.8511837,1.8523769,1.8481352,1.8551571,1.8998834,1.8533614,1.8474494,1.8493608,1.827675,1.8474162,1.8449935,1.8567294,1.8434622,1.8436998,1.8500307,1.850883,1.8442353,1.8430206,1.841848,1.8421506,1.8387414,1.6798098,1.8411846,1.870216,1.8415868,1.8520343,1.8423665,1.8456593,1.8438429,1.8425082,1.8416132,1.8438984,1.8446445,1.8392088,1.8435993
1.9072889,1.9841794,2.1802633,2.6179094,3.003752,3.4906251,4.204358,4.6033716,5.1327467,5.420276,5.416886,5.3854995,5.125191,4.761191,4.3219576,3.7631905,3.5454268,2.9996402,2.6458344,2.5477438,2.1144915,2.015233,2.038037,1.9372225,1.8931533,1.8671802,1.8678228,1.8472003,1.8427867,1.8493235,1.8299702,1.8357385,1.8315212,1.8300864,1.8274044,1.8282291,1.8264546,1.828029,1.8276619,1.8272904,1.8365326,1.8276136,1.8253462,1.8252692,1.8184255,1.8238615,1.8218931,1.8237702,1.8207768,1.8202384,1.820356,1.821484,1.8201067,1.819261,1.8193097,1.8191755,1.8206208,1.7294585,1.8177934,1.8212608,1.8179417,1.8188827,1.8188013,1.820134,1.8213038,1.8178552,1.8183628,1.8188665,1.8199205,1.8163389,1.8175668
2.7732246,2.8412528,2.9969912,3.234815,3.5044675,3.854504,4.2199426,4.657058,4.8274484,5.135957,5.05974,5.113983,4.789448,4.541731,4.254331,3.995891,3.8097434,3.5915396,3.3488836,3.190015,2.988261,2.9127536,2.892483,2.8466778,2.8235762,2.8030112,2.7766047,2.7816396,2.7705317,2.742701,2.7700746,2.7650049,2.7677243,2.763192,2.7619889,2.7579622,2.76138,2.7630517,2.7679696,2.7583408,2.717961,2.7609549,2.762828,2.7605767,2.7744627,2.7593412,2.7582893,2.7473998,2.758061,2.7560875,2.7481234,2.7489636,2.7553885,2.7545636,2.7563174,2.7553647,2.7634995,2.765217,2.7528691,2.7203093,2.7523382,2.7400866,2.7542686,2.7518377,2.756741,2.7508972,2.7532587,2.7520323,2.7527173,2.7523053,2.748732
1.9082944,2.008163,2.2896993,3.0776992,3.6976335,4.450025,5.842136,6.126351,7.3444448,7.5236707,7.68028,7.4678345,7.40246,6.855144,6.1377654,4.9849524,4.7026153,3.543062,2.9835522,2.9625158,2.1430404,2.0002654,2.0792832,1.8966311,1.8210098,1.7848327,1.816923,1.7635235,1.7672081,1.8147074,1.7377772,1.75912,1.7448703,1.7462732,1.741178,1.7496856,1.7406112,1.7415859,1.7348696,1.7465554,1.8146908,1.7434565,1.735322,1.7384464,1.7073638,1.73624,1.733522,1.7515184,1.7317001,1.7324852,1.7427721,1.7435056,1.7334138,1.7320232,1.7300627,1.7306745,1.724135,1.5255662,1.7300553,1.7758155,1.7306515,1.7472452,1.7312587,1.7359177,1.7322038,1.7322198,1.730424,1.7337648,1.7343901,1.7277423,1.7342023
2.2104485,2.3064122,2.5670958,3.2298884,3.7580132,4.3957834,5.472127,5.8053074,6.685134,6.9076233,6.987616,6.86278,6.7107573,6.2620125,5.684138,4.8136635,4.560177,3.6691253,3.1889267,3.1324303,2.4479582,2.3157132,2.3756046,2.2166967,2.1491292,2.1147258,2.1361928,2.0925884,2.09356,2.1275194,2.068693,2.085832,2.0742743,2.0745153,2.069965,2.0764942,2.069449,2.0705316,2.0658243,2.0738835,2.1224837,2.0717227,2.0651789,2.067439,2.043938,2.0652945,2.0628495,2.0759168,2.06132,2.061563,2.068714,2.0694163,2.062247,2.060878,2.059573,2.05988,2.0559182,1.8861794,2.0588348,2.0906491,2.0591986,2.070741,2.0601761,2.0635033,2.061278,2.0602458,2.059179,2.0618255,2.062392,2.0568097,2.0614996
3.3274176,3.4164717,3.644131,4.1116924,4.509232,4.9832463,5.6429133,6.0152063,6.460324,6.709622,6.7004657,6.6802115,6.4476037,6.142772,5.753633,5.2483597,5.036224,4.5142436,4.154898,4.0423274,3.5740824,3.4610755,3.4862525,3.3710146,3.3185234,3.2875998,3.2888722,3.2640743,3.2606795,3.2688806,3.2442622,3.2549915,3.247545,3.2451937,3.2414708,3.2456832,3.2417374,3.2424936,3.2414703,3.243709,3.2549162,3.2427242,3.2386644,3.239742,3.2312179,3.237488,3.2360296,3.2405272,3.2353885,3.2344615,3.236266,3.2362359,3.234987,3.2333786,3.2332406,3.2328696,3.2334247,3.1279073,3.2308114,3.2361157,3.2304773,3.2326136,3.2327256,3.2326653,3.2326903,3.2306082,3.23073,3.2325854,3.2323174,3.2296324,3.2305837
2.2294664,2.3316739,2.6151597,3.3691308,3.956424,4.659032,5.9011993,6.200299,7.24534,7.4364753,7.5561233,7.3868957,7.2873464,6.798761,6.1571736,5.141949,4.874125,3.8285503,3.2963402,3.2602015,2.4748352,2.3309956,2.4056215,2.2250423,2.1490805,2.1119099,2.1415718,2.0893376,2.0924141,2.1371045,2.0631552,2.0844104,2.0701983,2.0711632,2.0659676,2.0745313,2.0655618,2.0664842,2.0601175,2.0713377,2.1353843,2.0682762,2.06018,2.0632863,2.0334556,2.060922,2.058278,2.0755746,2.0565672,2.0571496,2.0669632,2.0675566,2.0581148,2.0565941,2.0547643,2.0552619,2.049223,1.8513232,2.0544043,2.0972896,2.0548813,2.0705163,2.0558112,2.0599933,2.0564883,2.056362,2.0546954,2.0580945,2.0585382,2.0521564,2.0582075
2.0733116,2.1611571,2.3943038,2.9607532,3.428506,4.0032115,4.926058,5.291395,6.0235653,6.2771473,6.321036,6.236344,6.034677,5.619016,5.0975432,4.3592525,4.1198025,3.3765485,2.949766,2.8748848,2.297921,2.1796849,2.223766,2.0895917,2.0320058,2.0011842,2.0138211,1.979972,1.9786524,2.000959,1.9589008,1.9712003,1.9627674,1.9623051,1.9585505,1.9626405,1.9578416,1.959139,1.9562716,1.9607478,1.992606,1.9596463,1.954922,1.9561868,1.9397265,1.9543586,1.9521099,1.9604206,1.9507505,1.9506657,1.9548275,1.955719,1.9510005,1.9498569,1.9491256,1.9492471,1.9475777,1.8108511,1.9480637,1.9678407,1.9483393,1.9553858,1.94926,1.9517528,1.9509718,1.9489065,1.9485078,1.9502407,1.9510219,1.946276,1.9495071
