1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71
1.8367685,1.853323,1.9218858,2.0143468,2.2348115,2.565448,3.079041,3.5887313,4.1197147,4.5360317,4.5013995,4.2563214,3.9834445,3.5536804,3.0438,2.5215392,2.292083,2.1728818,2.057388,2.0007615,1.9801967,1.9297996,1.8999813,1.8798624,1.8747673,1.8559563,1.8430635,1.8247441,1.8350216,1.8214375,1.8012296,1.8061451,1.8117048,1.8134702,1.8084269,1.7971655,1.795584,1.8082999,1.7989668,1.8028152,1.7992637,1.7932885,1.8044025,1.8080624,1.803627,1.791957,1.7962527,1.80246,1.8149426,1.7915035,1.8001624,1.7964859,1.7908858,1.7980794,1.7911197,1.7883866,1.7857819,1.7859414,1.7918533,1.7925785,1.7870588,1.7901853,1.7810903,1.7855226,1.7817398,1.7940686,1.7923765,1.7884282,1.7848852,1.7943555,1.7959515
2.3936,2.4114,2.487564,2.5889509,2.8300853,3.179957,3.7121015,4.22932,4.754404,5.159601,5.1271,4.8888307,4.6219254,4.197164,3.678889,3.1343527,2.8893015,2.7638013,2.6366146,2.573646,2.5539086,2.49725,2.4640677,2.4425814,2.4383588,2.416758,2.403249,2.3819313,2.394664,2.3801486,2.3531663,2.3611438,2.3694706,2.3708227,2.364315,2.3506691,2.348895,2.3656545,2.3538365,2.358887,2.3547268,2.347898,2.3619497,2.3662002,2.3618746,2.3462234,2.3516927,2.3593705,2.3735883,2.3456593,2.3561459,2.3521574,2.3449976,2.3542607,2.3453972,2.3422077,2.3389564,2.3392367,2.346532,2.3468704,2.3399143,2.3445947,2.3305674,2.3379166,2.331969,2.3494494,2.347183,2.342545,2.3370981,2.3498693,2.350759
1.8530614,1.8733417,1.9420244,2.0345511,2.2522206,2.587413,3.0987515,3.613983,4.1372085,4.5517764,4.520126,4.2750983,4.0017996,3.5765622,3.0635176,2.5459116,2.3165247,2.1913562,2.0780466,2.0223904,1.9996083,1.949914,1.9211843,1.899838,1.8927709,1.8738912,1.8614022,1.844409,1.8511841,1.839059,1.8250314,1.8270614,1.8301486,1.8312263,1.8268366,1.8181849,1.8171735,1.8258878,1.8191062,1.8211817,1.8185622,1.8140992,1.8216351,1.8237362,1.8200849,1.8119212,1.8149812,1.8181384,1.8264468,1.8113211,1.8169854,1.8142928,1.8102659,1.8148496,1.810402,1.8082706,1.8062496,1.806285,1.8104231,1.8113647,1.8072968,1.8089918,1.8036104,1.8057435,1.8047614,1.8111501,1.8099794,1.8074249,1.805516,1.81146,1.8120056
2.345518,2.3385632,2.415311,2.5179594,2.7812006,3.1056113,3.6567934,4.14285,4.7164717,5.131951,5.0817485,4.843262,4.578767,4.1252904,3.623548,3.0441267,2.795261,2.7070389,2.5634384,2.492971,2.487743,2.4253724,2.3843627,2.3706992,2.3796847,2.358124,2.341725,2.3110523,2.3476913,2.3230987,2.2540722,2.2815003,2.3066862,2.3126585,2.3015697,2.270116,2.2645028,2.308574,2.2792766,2.2963989,2.2858763,2.2687507,2.3072433,2.3221514,2.3124576,2.2727187,2.2866251,2.3151357,2.3581717,2.273122,2.3040402,2.293343,2.2753968,2.302515,2.276451,2.2691638,2.261915,2.2630289,2.2824075,2.281293,2.2643924,2.278853,2.2395203,2.262468,2.2376492,2.295481,2.2896223,2.2754736,2.258872,2.295753,2.3037312
3.3551743,3.3168528,3.4028022,3.5158014,3.8266773,4.1305294,4.702273,5.1430187,5.7302475,6.120597,6.059156,5.8408155,5.599936,5.147103,4.675336,4.051106,3.7852063,3.740283,3.5637841,3.4764862,3.4938104,3.4163792,3.3615692,3.3573468,3.3859828,3.3606172,3.340843,3.293662,3.3655982,3.327678,3.1913748,3.250262,3.3030102,3.3137987,3.2940278,3.2354758,3.224641,3.3118577,3.2553124,3.290395,3.270686,3.2390165,3.3146517,3.3443768,3.3285723,3.249708,3.2767358,3.3350863,3.4183223,3.2511892,3.3118074,3.2921326,3.2572577,3.3115366,3.259531,3.2461803,3.2326462,3.2351058,3.2726278,3.2686002,3.2361622,3.2665646,3.1841457,3.233473,3.179698,3.3002985,3.2886426,3.2610173,3.225928,3.3006551,3.316035
2.2333794,2.2356071,2.3105836,2.41098,2.661756,2.9923043,3.533486,4.030438,4.58855,5.003457,4.959186,4.7188635,4.4516544,4.006761,3.4996738,2.9370117,2.6925468,2.5913713,2.4563386,2.39001,2.378999,2.3201008,2.2827444,2.2663598,2.27009,2.249113,2.2338989,2.2074318,2.2344172,2.213824,2.1623092,2.1816528,2.1997776,2.2041051,2.1950974,2.1709387,2.166819,2.1995785,2.177497,2.1897533,2.1817825,2.168746,2.1972742,2.2079883,2.20029,2.170652,2.1810827,2.2013195,2.23295,2.170713,2.1934469,2.1853662,2.171882,2.191725,2.1726458,2.1670136,2.1614292,2.1622,2.1766722,2.1762135,2.163418,2.173792,2.1452353,2.161573,2.1444156,2.185717,2.181362,2.1709821,2.159072,2.1860125,2.191473
2.1128688,2.1020403,2.1759784,2.2754645,2.5343444,2.8480208,3.3963478,3.8747926,4.461067,4.8838196,4.829081,4.587451,4.320543,3.8587244,3.3621695,2.7845643,2.5409145,2.460516,2.3188732,2.2497537,2.2461667,2.1853867,2.1445708,2.1324782,2.1429093,2.1224327,2.1058283,2.0750432,2.1139991,2.088327,2.0163817,2.0451431,2.0714772,2.0782645,2.0671382,2.0342298,2.0281737,2.0742993,2.0436282,2.061898,2.0507505,2.0325694,2.073193,2.0893395,2.07883,2.0374336,2.0520065,2.0827847,2.1292112,2.038012,2.0709815,2.059479,2.0406978,2.06941,2.0417707,2.03411,2.0265868,2.0277634,2.0482156,2.0470712,2.029408,2.0445473,2.0038571,2.0276797,2.001241,2.0623896,2.0562742,2.0411031,2.0237837,2.0625842,2.0718453
2.4594655,2.4368777,2.5156105,2.62088,2.9023707,3.2140238,3.779603,4.2466903,4.8469114,5.264819,5.2044954,4.968149,4.7073483,4.2388816,3.7470229,3.1424265,2.8881893,2.8224168,2.665958,2.5893867,2.593728,2.5263495,2.4796565,2.4707232,2.4884233,2.4662554,2.4479353,2.410587,2.4631758,2.4319456,2.3344793,2.3749938,2.4116697,2.420473,2.4060705,2.3626838,2.354596,2.4171274,2.3760219,2.4011617,2.3864274,2.3625515,2.4174147,2.439341,2.4262478,2.3700216,2.3896127,2.4319046,2.4941306,2.3710134,2.4154737,2.4004045,2.3751519,2.4142582,2.3766704,2.3666587,2.356708,2.358386,2.3858218,2.3836608,2.3600516,2.381168,2.3244445,2.3580554,2.3207185,2.4055989,2.39728,2.376871,2.3526466,2.405812,2.4181478
1.7954395,1.8235253,1.8909194,1.981717,2.1889842,2.5296319,3.0311635,3.555924,4.061784,4.473615,4.4482613,4.2026153,3.927928,3.51287,2.9957318,2.4938657,2.2680874,2.131423,2.025264,1.9730021,1.9453734,1.8984472,1.8727686,1.8490711,1.8376185,1.8191197,1.8076738,1.7941273,1.7928703,1.7841278,1.784714,1.7799476,1.7772067,1.7768445,1.7741219,1.7715722,1.7718446,1.771173,1.7703658,1.7683752,1.7678958,1.7668972,1.7661471,1.7647643,1.7628245,1.7629288,1.7631028,1.7593949,1.7583773,1.762029,1.7608702,1.7603726,1.760031,1.7585982,1.759935,1.7591904,1.7585559,1.7583051,1.7583475,1.7597995,1.7591473,1.7574733,1.7609742,1.7576303,1.7631085,1.7557197,1.7557733,1.756377,1.7583313,1.756062,1.7544243
1.9540346,1.9719671,2.0423582,2.1369941,2.3616352,2.698615,3.2169127,3.7309597,4.259668,4.6738877,4.640466,4.3964195,4.124157,3.6957517,3.18197,2.6548872,2.421515,2.2988954,2.1812499,2.123419,2.1022747,2.050638,2.0203388,1.9995066,1.9939871,1.974533,1.9615674,1.9429626,1.9527608,1.9393389,1.9195092,1.9242054,1.9296068,1.9311106,1.9259539,1.9149264,1.9134597,1.9258643,1.9167408,1.9203302,1.9169096,1.9111708,1.9218789,1.9252273,1.9210081,1.9095293,1.9137156,1.9193655,1.9310567,1.9090096,1.9172097,1.9137329,1.908256,1.9151341,1.9084948,1.9058307,1.9032564,1.9034052,1.9091034,1.9098244,1.9044164,1.9074436,1.8984365,1.9027835,1.8993725,1.9110391,1.9093794,1.9056782,1.9022251,1.9113613,1.9125363
2.1904306,2.192552,2.2669802,2.3667443,2.6160982,2.9452853,3.485368,3.981781,4.5408254,4.9567776,4.9122024,4.6712937,4.4035587,3.9579551,3.451382,2.890049,2.6466677,2.545992,2.4117658,2.3458865,2.3348134,2.2763638,2.2392406,2.222959,2.2266285,2.205856,2.1906757,2.1644235,2.1912434,2.1707015,2.1196818,2.1387963,2.1567168,2.1610842,2.1521857,2.1281965,2.1240876,2.156553,2.134649,2.1468208,2.1388912,2.1259096,2.1542325,2.164909,2.1571934,2.1278477,2.138194,2.1583338,2.18986,2.1279175,2.1505287,2.1424613,2.12909,2.1487854,2.129842,2.124243,2.1187048,2.119465,2.1338413,2.1334097,2.120718,2.1309786,2.1027913,2.1189096,2.1019118,2.1428378,2.138524,2.1281903,2.1164207,2.1431234,2.1486464
2.0387104,2.0407958,2.1131253,2.2104225,2.4539373,2.7780285,3.3130474,3.807304,4.3683286,4.787499,4.7421327,4.499338,4.2299604,3.7827682,3.2785027,2.7233293,2.484295,2.3850763,2.254196,2.1901345,2.1786878,2.1220207,2.0859134,2.0699182,2.0731885,2.0531805,2.0382047,2.0128932,2.0387378,2.0185776,1.9699646,1.987985,2.0049264,2.0093446,2.0009081,1.977807,1.9738021,2.0048,1.9838061,1.9954892,1.9878107,1.9752024,2.0023942,2.0127718,2.005095,1.9771599,1.9870714,2.006532,2.037223,1.9772464,1.9990847,1.9911921,1.9783916,1.9972839,1.9790888,1.9736685,1.9683629,1.9690783,1.9829124,1.9826088,1.9704441,1.9801484,1.9536496,1.9687601,1.9526086,1.9915826,1.9874743,1.9774565,1.9663568,1.9918344,1.9974587
2.213268,2.2121267,2.2869935,2.387344,2.640638,2.9672441,3.510633,4.003062,4.568181,4.9848466,4.937999,4.697471,4.4304423,3.9813616,3.4767673,2.9098153,2.6652203,2.5692773,2.432293,2.365106,2.356036,2.2965198,2.258189,2.242893,2.248384,2.2274797,2.2118895,2.184234,2.2143867,2.192452,2.13546,2.1573312,2.1776567,2.1826162,2.1730268,2.1465356,2.1419039,2.1782343,2.1538641,2.1677139,2.1589003,2.144502,2.1762462,2.1883838,2.1799588,2.1471765,2.1587107,2.1817212,2.2172146,2.147369,2.1728075,2.163829,2.1489325,2.1711292,2.149779,2.1436105,2.1375055,2.138383,2.1544464,2.1537998,2.1397028,2.1513546,2.119524,2.1378808,2.118249,2.1648405,2.1600153,2.1483734,2.1350117,2.1651137,2.1715472
1.8347207,1.8659483,1.9338758,2.0252569,2.2314763,2.5771234,3.0782542,3.6082425,4.1080523,4.518227,4.4952927,4.2498746,3.974965,3.5634062,3.0428824,2.5431855,2.3164914,2.174495,2.069444,2.0176213,1.9881665,1.9414709,1.9165007,1.8916973,1.8786472,1.8599434,1.8487768,1.8361697,1.8321531,1.8245406,1.829939,1.8229018,1.818239,1.8172984,1.8150455,1.8145325,1.815267,1.8114774,1.8126587,1.8092566,1.8095134,1.8097229,1.80616,1.8035312,1.8022277,1.8050368,1.8042456,1.798105,1.7937984,1.8040097,1.8004766,1.8007649,1.8016448,1.7981659,1.8014767,1.8012075,1.8010243,1.8006752,1.7993226,1.8009356,1.8014157,1.7986273,1.8049934,1.7998619,1.8075774,1.7955008,1.7959567,1.7976727,1.800896,1.7958683,1.7933439
2.2277434,2.2232087,2.298411,2.3992276,2.6562774,2.9799209,3.5264676,4.014668,4.5862155,5.0038238,4.954577,4.7143216,4.447918,3.9951258,3.4926865,2.9202452,2.6746373,2.5836842,2.444029,2.3755913,2.3685765,2.3080544,2.2685275,2.2542744,2.2616305,2.2406344,2.2246287,2.1955721,2.229129,2.2057688,2.1427224,2.167387,2.1901479,2.19573,2.1854517,2.156412,2.1512463,2.1915038,2.1646192,2.180184,2.1704693,2.1546192,2.189855,2.2034948,2.19433,2.1580591,2.170804,2.1967607,2.2363424,2.1583815,2.1867177,2.1767993,2.160349,2.1850986,2.161296,2.1545408,2.1478608,2.1488593,2.1666443,2.1657798,2.150256,2.163318,2.127809,2.148425,2.1261134,2.1784708,2.1731272,2.1601434,2.1451664,2.1787286,2.1861188
1.9722807,1.9852176,2.0560956,2.1514258,2.3816838,2.7142868,3.237561,3.74518,4.284242,4.700212,4.6629534,4.4192014,4.147768,3.713326,3.2027142,2.6671128,2.432208,2.3170855,2.1954572,2.1357622,2.117667,2.064543,2.0324664,2.0131826,2.010414,1.9908277,1.9772416,1.956575,1.9713746,1.9558551,1.9270558,1.9359157,1.9449084,1.9473329,1.9411659,1.9263759,1.9241142,1.942306,1.9294895,1.9356055,1.9308578,1.922967,1.9388142,1.9443545,1.9390515,1.9224662,1.9284344,1.9383944,1.9559871,1.922138,1.9345956,1.9297373,1.9219844,1.9326032,1.9223639,1.9188402,1.9154156,1.9157392,1.9239775,1.9243804,1.9168698,1.9219749,1.9075291,1.9152262,1.9078282,1.9280174,1.9255973,1.9199207,1.9140917,1.9283131,1.9308934
2.1482565,2.151734,2.2255435,2.3245535,2.571055,2.9002938,3.4379954,3.9356995,4.492667,4.90904,4.865257,4.623761,4.3553495,3.910819,3.4038339,2.8460832,2.604093,2.501726,2.369346,2.3043907,2.2923946,2.2347646,2.1983557,2.1817162,2.1845398,2.1639833,2.1490161,2.1235464,2.148771,2.128888,2.0808733,2.0986006,2.1153092,2.1194398,2.1109273,2.0881698,2.0843017,2.114842,2.094162,2.10553,2.0980194,2.0857093,2.1123633,2.1223683,2.1149573,2.087344,2.0971007,2.1159034,2.145605,2.087365,2.1086326,2.1009848,2.0883684,2.1068537,2.0890698,2.0837455,2.078494,2.0791955,2.0927522,2.092441,2.0804467,2.0900073,2.0637045,2.078671,2.062954,2.1010978,2.097042,2.0873191,2.0763593,2.101379,2.1065478
1.9413385,1.9536842,2.0241117,2.1189115,2.3483615,2.6791384,3.2015123,3.7077432,4.248042,4.664732,4.6269436,4.3828907,4.1112876,3.6760902,3.1665795,2.6317403,2.3977673,2.2838786,2.1626148,2.1031473,2.0853353,2.0324676,2.0004334,1.9814041,1.978869,1.9594479,1.9458492,1.9251643,1.9403155,1.924653,1.895357,1.9044565,1.9136486,1.9161875,1.9100064,1.8949859,1.8926545,1.9111882,1.8981512,1.9044489,1.8996055,1.8915554,1.9077396,1.913463,1.9080502,1.891187,1.8972641,1.9075671,1.9256419,1.8908857,1.9036571,1.8986822,1.8907943,1.901666,1.8911791,1.8875984,1.8841273,1.8844627,1.8928704,1.8932637,1.8856276,1.8908492,1.876144,1.884011,1.8763394,1.8970796,1.8946179,1.8887876,1.882827,1.8973645,1.9001237
2.5760806,2.553071,2.6330147,2.7396388,3.0245447,3.3380675,3.9051046,4.3719316,4.968813,5.3832054,5.3237,5.089337,4.8304977,4.3647466,3.8731298,3.2662103,3.0097902,2.943951,2.7854078,2.7076633,2.7126527,2.644115,2.5967135,2.5878017,2.6060522,2.5833967,2.5649834,2.526872,2.5805082,2.5489542,2.4490337,2.490714,2.5284102,2.537209,2.5223923,2.4781067,2.4698904,2.53394,2.4919016,2.5175884,2.5025854,2.478306,2.5343688,2.5566533,2.5435054,2.4858477,2.5058873,2.548976,2.6121533,2.4868448,2.5321558,2.5168846,2.4910486,2.5310183,2.4926207,2.4824228,2.4722447,2.473971,2.5019825,2.499684,2.4755375,2.4972386,2.4387875,2.4734452,2.4351513,2.5221522,2.5136263,2.492856,2.4679315,2.5223916,2.5347106
2.2570388,2.257065,2.332434,2.4333384,2.6870344,3.0160513,3.5596282,4.053948,4.6159525,5.031117,4.985376,4.745433,4.4788165,4.0317426,3.5259335,2.9592628,2.7137918,2.6157546,2.4787064,2.4114099,2.4017777,2.3420746,2.303854,2.2881255,2.2931082,2.2720037,2.2565062,2.2290444,2.2583296,2.2367804,2.1811066,2.2023704,2.2221704,2.2268965,2.217398,2.1915045,2.1870272,2.2224724,2.1986754,2.2120929,2.203512,2.1894994,2.2203987,2.2321131,2.2239356,2.1919026,2.2031584,2.225367,2.2597127,2.192047,2.2167306,2.2080238,2.1934786,2.215052,2.194312,2.1882875,2.1823068,2.1831572,2.1988003,2.1981854,2.1844132,2.1957579,2.1646483,2.1825528,2.1635711,2.2088032,2.2040915,2.192815,2.17979,2.2090929,2.2151604
2.1270194,2.1434824,2.21644,2.314153,2.5474095,2.8890016,3.415358,3.9298031,4.4610114,4.8728023,4.83859,4.5965414,4.3261824,3.8966687,3.381009,2.843416,2.6044767,2.4825757,2.3597753,2.2992637,2.2794552,2.225319,2.1933005,2.1725988,2.1683533,2.1479914,2.1345804,2.1142828,2.1266959,2.1121829,2.0869648,2.0941277,2.1016943,2.1034286,2.0974555,2.0842907,2.0824666,2.098252,2.0869963,2.0918941,2.087789,2.080979,2.0944965,2.0988483,2.0942442,2.07966,2.0848699,2.0925777,2.1070166,2.0791814,2.089533,2.0854347,2.0786374,2.0875401,2.0789778,2.0758529,2.0727637,2.0730116,2.080082,2.0805733,2.0739443,2.07821,2.0657053,2.072168,2.0666206,2.0830173,2.080901,2.0762465,2.0713396,2.083367,2.0848696
2.124082,2.129757,2.203144,2.3016062,2.5450819,2.8757493,3.4108667,3.9111505,4.464015,4.8800516,4.8377957,4.5959444,4.3269706,3.884768,3.376593,2.8230722,2.5821717,2.4766817,2.3463728,2.2824128,2.2690406,2.21224,2.1767097,2.1594222,2.1609914,2.1405723,2.1258929,2.1014247,2.124347,2.105426,2.0615907,2.077386,2.092417,2.0961478,2.0881283,2.0671134,2.063604,2.0914488,2.0724866,2.082695,2.0757954,2.0644646,2.0887423,2.0977466,2.0908175,2.0656025,2.074532,2.0913587,2.1183434,2.0655427,2.0848572,2.077833,2.0662801,2.0830317,2.066913,2.061985,2.057131,2.057749,2.070135,2.0699766,2.0589628,2.0675497,2.043808,2.057202,2.0433176,2.0775192,2.073819,2.0649989,2.055154,2.0778096,2.0823689
2.0044522,2.0205317,2.0917635,2.187446,2.4160762,2.753091,3.2751334,3.7875235,4.320069,4.7342467,4.6994777,4.455998,4.184425,3.75384,3.2403607,2.7078419,2.47248,2.3522162,2.2320063,2.1729033,2.1529977,2.1002505,2.0689652,2.0486174,2.044237,2.0245013,2.011229,1.9915681,2.0035284,1.9891945,1.9653077,1.9718752,1.9789026,1.9807397,1.9750729,1.9623716,1.9605759,1.9755723,1.9648002,1.9694785,1.9654863,1.9588289,1.9717935,1.9760505,1.971408,1.9576094,1.9625891,1.9700522,1.9842057,1.957156,1.9671773,1.9631305,1.9566352,1.9651465,1.9569405,1.9539044,1.9509431,1.951168,1.9579777,1.9585435,1.9521971,1.9561601,1.9446356,1.9505224,1.9453751,1.9607958,1.9587916,1.9542562,1.949723,1.961117,1.962795
2.1482794,2.1458697,2.2199354,2.319378,2.5715203,2.8948543,3.4373846,3.9274085,4.4961495,4.9148054,4.866636,4.6252704,4.357633,3.9062016,3.4032714,2.83679,2.5936983,2.5002294,2.3637202,2.296874,2.288379,2.2292795,2.1909566,2.1761658,2.1821592,2.1615644,2.145902,2.1181529,2.1491213,2.126822,2.0686944,2.0910923,2.111865,2.1170838,2.1074526,2.0804222,2.075641,2.1127489,2.0878634,2.102126,2.0930908,2.0783231,2.1108425,2.1234014,2.114713,2.0812879,2.0930727,2.1168654,2.153499,2.0815372,2.1076982,2.098449,2.0832388,2.106011,2.084098,2.077792,2.0715814,2.0724819,2.0889347,2.0882676,2.0738852,2.0858002,2.0533931,2.0721169,2.051886,2.0997107,2.0947886,2.0827909,2.0691435,2.0999625,2.106802
4.0199776,3.9945462,4.0810843,4.1931353,4.4922338,4.800217,5.3410945,5.777101,6.305067,6.663288,6.6155314,6.412627,6.1874013,5.7778316,5.3191733,4.7318645,4.471838,4.411964,4.2430387,4.1584754,4.1722083,4.095992,4.0449066,4.0375104,4.061107,4.0343943,4.017393,3.9736557,4.0345693,4.0031104,3.8820958,3.934703,3.981805,3.9890873,3.9703255,3.9195583,3.910725,3.987421,3.9380302,3.96778,3.951225,3.9248023,3.9898965,4.01399,4.0021663,3.9321158,3.9556887,4.003823,4.071331,3.9329898,3.9838138,3.9679854,3.9374774,3.984042,3.9396386,3.9281852,3.916312,3.9184856,3.950639,3.9466352,3.9182293,3.9453049,3.870079,3.9150162,3.8684883,3.9734306,3.9631398,3.94032,3.908781,3.974054,3.9840612
2.2089021,2.218412,2.2927551,2.3922467,2.6351984,2.9723039,3.5068815,4.0130115,4.5571585,4.969874,4.9308033,4.6899853,4.421519,3.984713,3.472911,2.9218376,2.6793828,2.567411,2.4379752,2.3742666,2.3588498,2.3020408,2.2672148,2.2485776,2.2483134,2.2275045,2.2131736,2.1896758,2.2094004,2.191846,2.1532838,2.1666327,2.179557,2.1825473,2.1749997,2.1562865,2.153318,2.1776917,2.1609662,2.169557,2.1635137,2.153587,2.1746624,2.1821766,2.1760564,2.1538422,2.161691,2.175645,2.1986136,2.1536245,2.1701744,2.164099,2.1539216,2.1683266,2.154481,2.1500962,2.1457417,2.1462538,2.157049,2.1570501,2.147303,2.154664,2.1339707,2.1454685,2.1340678,2.1630297,2.1597815,2.1522696,2.1438031,2.1633618,2.166773
2.5159066,2.4821887,2.5620217,2.6688018,2.9624016,3.264331,3.8394358,4.293031,4.9122796,5.3324227,5.2648964,5.029729,4.7712293,4.291922,3.807227,3.185686,2.9282444,2.878505,2.7134154,2.6327908,2.643834,2.5731673,2.5226,2.517047,2.5408766,2.5183907,2.4987285,2.45678,2.520582,2.4846609,2.3674443,2.417009,2.4616804,2.472513,2.4558232,2.4041088,2.394285,2.46969,2.4203296,2.4510896,2.433397,2.4047914,2.4711132,2.4980147,2.48249,2.4147458,2.4383063,2.4903328,2.5662458,2.4161594,2.4701426,2.4519758,2.421617,2.4691358,2.4234567,2.4115365,2.399708,2.4017792,2.4348497,2.4319658,2.4036765,2.429427,2.3606668,2.4016497,2.3556075,2.4593546,2.4493139,2.424493,2.3949714,2.459518,2.4749894
2.1351314,2.1470354,2.2203,2.318481,2.5564127,2.8936896,3.4240572,3.932621,4.4728837,4.886275,4.8486986,4.606853,4.337185,3.9023952,3.3897753,2.8450632,2.6050305,2.4899971,2.3638146,2.301732,2.284674,2.2293,2.1957335,2.1764615,2.1746993,2.1542678,2.1403086,2.118189,2.1351058,2.118705,2.085451,2.0963442,2.1071324,2.1097074,2.1028397,2.0862982,2.0837529,2.1047332,2.0901616,2.0973363,2.0920327,2.083286,2.1014276,2.1077611,2.102173,2.0830078,2.089818,2.1014209,2.1211984,2.0827034,2.096893,2.0915496,2.082706,2.0949767,2.083172,2.0792751,2.0754223,2.0758307,2.085185,2.0853906,2.0768743,2.0830052,2.0656328,2.0750983,2.0659614,2.0900192,2.0872211,2.0807853,2.0737467,2.0903475,2.0931342
2.48789,2.457603,2.5369873,2.6431818,2.9327805,3.2374873,3.8095703,4.2672634,4.881089,5.300895,5.235459,4.999747,4.740368,4.264074,3.7771919,3.1610034,2.9047408,2.850141,2.6878715,2.6085887,2.617534,2.5479758,2.4986532,2.49207,2.513982,2.4916394,2.472395,2.4319181,2.4922054,2.4577432,2.346765,2.3934722,2.4356124,2.445828,2.4298732,2.38078,2.3714957,2.4428377,2.39608,2.425078,2.4083107,2.381184,2.443903,2.4692516,2.4544744,2.390374,2.4126842,2.4616663,2.5333104,2.391658,2.4426613,2.4254575,2.3967078,2.4415836,2.3984451,2.3871243,2.3758876,2.377837,2.4091356,2.406484,2.3796718,2.4039574,2.3390212,2.377663,2.334356,2.4321625,2.4226677,2.3992248,2.3713813,2.432338,2.4468565
1.939454,1.9557757,2.0260088,2.1204894,2.346026,2.6807842,3.1997538,3.7113478,4.24337,4.6584616,4.6237683,4.379611,4.107452,3.6770952,3.1647804,2.6360624,2.402884,2.2828927,2.164486,2.1063306,2.0861218,2.034274,2.0035572,1.9832702,1.9785805,1.9591947,1.946067,1.9269348,1.9382002,1.924167,1.9017893,1.9076746,1.9140961,1.9159014,1.9104823,1.8983724,1.8966669,1.910726,1.9005436,1.9048792,1.901066,1.8946915,1.9068909,1.9108979,1.9063412,1.8934177,1.8981154,1.9050525,1.9185082,1.8929628,1.9024173,1.8985251,1.8923959,1.9003634,1.8926725,1.8897612,1.8869456,1.887144,1.8935812,1.8942152,1.8882072,1.8918247,1.881298,1.8865863,1.8820083,1.8961478,1.8942709,1.8899801,1.8858544,1.8964546,1.8980924
2.0946774,2.1008837,2.1738377,2.2717829,2.5136044,2.8438292,3.3775048,3.8781004,4.4302173,4.846651,4.8046656,4.5624394,4.293075,3.8512287,3.343121,2.7916172,2.5516598,2.445628,2.316348,2.2529151,2.2391503,2.182829,2.1476717,2.13027,2.1314726,2.1112032,2.0966294,2.072553,2.09476,2.0761337,2.0336878,2.0488467,2.0633144,2.0669558,2.059128,2.0386775,2.03527,2.0622325,2.043831,2.0536797,2.0469673,2.0359323,2.0594552,2.0681696,2.0613644,2.0369527,2.045613,2.0618544,2.0880468,2.036875,2.0555935,2.0487497,2.037545,2.0537481,2.038151,2.0333476,2.0286248,2.0292175,2.0412338,2.0411336,2.0304387,2.0387044,2.0158463,2.0287025,2.015392,2.0483332,2.044753,2.0361998,2.0267305,2.0486197,2.0530467
2.1523452,2.1669595,2.2403378,2.3385906,2.5745811,2.9151082,3.4438102,3.9560812,4.490766,4.902758,4.8672423,4.625559,4.3557363,3.9242685,3.409574,2.8681974,2.6282096,2.508925,2.3842688,2.322861,2.3042302,2.2493377,2.2165432,2.1963875,2.1932094,2.1727092,2.1590476,2.137877,2.152258,2.1369255,2.1080968,2.1169324,2.1259503,2.1280172,2.1216133,2.1069512,2.104821,2.1229258,2.1101925,2.1160855,2.1114573,2.1038084,2.119366,2.1245656,2.1195557,2.1029093,2.1088307,2.1182158,2.1349387,2.102498,2.1145182,2.1098905,2.1021805,2.112565,2.1025805,2.0991168,2.0956833,2.096004,2.104079,2.1044354,2.096965,2.1020677,2.087341,2.09517,2.0880432,2.1078322,2.1054075,2.0999868,2.0941155,2.1081774,2.110185
2.2217553,2.2155592,2.2907565,2.3916066,2.6500394,2.9718482,3.5195925,4.0055904,4.5805407,4.9989295,4.9484234,4.7081203,4.4418592,3.9870439,3.4858022,2.911107,2.665342,2.5769343,2.4362388,2.3673337,2.3612864,2.3004153,2.2603874,2.2466621,2.2548988,2.2339187,2.2177246,2.1880598,2.2232025,2.1991718,2.133373,2.159305,2.1831715,2.1890645,2.1784878,2.1482782,2.1428583,2.1849115,2.1568766,2.173238,2.1631024,2.146574,2.183419,2.1977727,2.188246,2.1503885,2.1636882,2.1910322,2.2325509,2.1507761,2.180465,2.1700985,2.1529386,2.1788695,2.1539276,2.146905,2.139962,2.1410148,2.1595953,2.1586375,2.142459,2.156163,2.1190023,2.1406379,2.1170893,2.1720982,2.1665156,2.1529007,2.1371937,2.1723447,2.1802115
